RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.000927509,68,0,0.41015522200000004,3800.0,13,0,2,0,0.0,1
0.47480034200000004,41,0,0.56125671,6333.0,8,0,1,0,0.0,1
0.12782623199999998,37,0,0.676853424,5300.0,15,0,2,0,0.0,1
0.75685751,43,0,0.36518953600000004,9364.0,13,0,1,0,2.0,1
0.9999998999999999,28,0,0.16836961399999997,2250.0,1,0,0,1,0.0,1
0.003870385,70,0,0.13633690199999998,8500.0,14,0,2,0,0.0,1
0.023929713,70,0,0.18377547100000002,2600.0,16,0,0,0,1.0,1
0.0,44,0,0.002707769,4800.0,9,0,1,0,0.0,1
0.388097499,61,0,0.21932317199999998,11612.0,15,0,0,0,1.0,1
0.9999998999999999,35,0,0.161495845,3609.0,4,0,0,0,1.0,1
0.018467571000000002,69,0,0.19213667199999998,4272.0,12,0,1,0,1.0,1
0.20745899,72,0,0.381106561,10500.0,15,0,1,0,0.0,1
0.012654954,67,0,0.211344538,9519.0,9,0,1,0,0.0,1
0.000292203,74,0,0.03966226,9000.0,8,0,0,0,0.0,1
0.055975442,68,0,0.424960644,11433.0,12,0,2,0,1.0,1
0.003638696,77,0,0.0036794109999999996,6250.0,5,0,0,0,0.0,1
0.142083685,54,0,0.324339207,9079.0,7,0,2,0,1.0,1
0.030284393,69,0,0.22920726100000002,9750.0,11,0,1,0,0.0,1
0.42645838,46,0,0.121037464,1387.0,5,0,0,0,2.0,1
0.491357554,48,0,0.113082955,7268.0,8,0,0,0,0.0,1
0.261390857,48,1,0.386722655,5000.0,13,0,1,0,0.0,1
0.12227613400000001,57,0,0.203054878,12700.0,8,0,3,0,1.0,1
0.07835085,59,0,0.17416469399999998,3800.0,6,0,0,0,0.0,1
0.46230749200000004,52,0,0.564959646,14000.0,14,0,3,0,1.0,0
0.528238098,49,0,0.612297647,7350.0,17,0,2,0,1.0,1
0.007906609,43,0,0.000416623,9600.0,3,0,0,0,3.0,1
0.016485243,46,0,0.46030793799999997,5000.0,5,0,1,0,0.0,1
0.008420792,59,2,0.468645865,3300.0,13,0,1,1,1.0,1
0.047671644000000006,52,0,0.334110982,6000.0,10,0,2,0,2.0,1
0.06341549,73,0,0.09422644300000001,4000.0,5,0,0,0,1.0,1
0.011521713999999999,65,0,0.003422245,9934.0,9,0,0,0,0.0,1
0.056905714,69,0,0.46221853799999996,7238.0,16,0,1,0,0.0,1
0.004117163,73,0,0.000629723,7939.0,1,0,0,0,0.0,1
0.306956451,63,0,1.353646354,1000.0,15,0,1,0,0.0,1
0.200874186,44,0,0.127460169,3200.0,10,0,0,0,3.0,1
0.0,53,0,0.26959189899999997,16294.0,8,0,2,0,2.0,1
0.005768491,35,1,0.114624506,4300.0,4,0,0,1,0.0,1
1.337528012,39,1,0.339449541,3378.0,6,1,0,3,0.0,1
0.486753745,36,0,0.738037553,3301.0,13,0,1,0,1.0,1
0.057884232,21,0,18.0,0.0,1,0,0,0,0.0,1
0.022274354,52,0,0.299324039,4733.0,7,0,2,0,2.0,1
0.025849319,41,0,0.013369901000000002,8750.0,9,0,0,0,0.0,1
0.112783538,42,0,0.384303435,4191.0,9,0,2,0,0.0,1
0.043810216,37,0,0.107461621,2800.0,2,0,0,0,1.0,1
0.0018016389999999998,84,0,0.0,4545.0,1,0,0,0,1.0,1
0.11340264800000001,47,0,0.280068277,7615.0,7,0,2,0,2.0,1
0.065464485,80,0,0.0068541719999999995,8461.0,1,0,0,0,0.0,1
0.30029211899999997,68,0,0.894776915,6566.0,13,0,3,0,1.0,1
0.283431394,45,0,0.250593676,8000.0,11,0,2,0,2.0,1
0.040965301,72,0,0.003740157,10159.0,5,0,0,0,0.0,1
0.052916368,42,0,0.062472695999999994,2288.0,7,0,0,0,0.0,1
0.009609287,75,0,0.00311975,4166.0,5,0,0,0,0.0,1
0.631513041,42,0,0.274220517,10166.0,11,0,2,0,0.0,1
0.082618191,44,0,0.555240793,6000.0,6,0,1,0,1.0,1
0.748821563,51,0,0.33694344200000004,4985.0,15,0,0,0,0.0,1
0.713602918,63,0,0.20649850399999997,4677.0,8,0,0,0,0.0,1
0.277124286,68,0,0.311737652,5000.0,11,0,1,0,0.0,1
0.0038885290000000004,37,0,0.000333222,3000.0,2,0,0,0,0.0,1
0.060171297,78,0,0.011425306999999999,3500.0,4,0,0,0,1.0,1
0.102286041,54,0,0.120155194,25000.0,7,0,2,0,0.0,1
1.136212625,37,0,0.062298108,2166.0,3,1,0,0,1.0,0
0.30869130899999997,62,0,0.181409295,2000.0,5,0,0,0,0.0,1
0.053789242,69,0,0.439708561,2744.0,6,0,0,0,1.0,1
0.9999998999999999,28,0,0.0,3300.0,1,0,0,0,0.0,1
0.43213440299999994,46,0,0.22131447399999998,8200.0,10,0,1,0,2.0,1
0.483700466,48,0,0.407673861,1250.0,4,0,0,0,2.0,1
0.9662957590000001,41,1,0.11233885800000001,3800.0,4,4,0,1,3.0,0
0.11398659,30,0,0.324890497,5250.0,8,0,1,0,2.0,1
0.6122739389999999,89,0,0.672580023,2592.0,11,0,0,0,0.0,1
0.258261594,23,1,0.043010753,929.0,3,1,0,0,0.0,1
0.618229806,40,0,0.101112361,8000.0,3,0,0,0,3.0,1
0.657191913,71,0,0.607190925,5200.0,15,0,0,0,1.0,1
0.027740842999999998,45,0,0.053657724000000004,6000.0,10,0,0,0,0.0,1
0.021805748,73,0,0.03988604,2456.0,6,0,0,0,0.0,1
0.028591291,47,0,0.34644754299999997,6023.0,8,0,1,0,3.0,1
0.000299994,69,1,0.0,3500.0,5,0,0,0,0.0,1
0.563574904,41,0,0.958344904,3600.0,13,0,2,0,3.0,1
0.503406696,34,1,0.217023049,7201.0,7,0,1,0,3.0,1
0.0,39,0,0.368666459,3216.0,6,0,1,0,0.0,1
0.142620944,55,1,0.795693412,3900.0,22,0,3,0,1.0,1
0.243086243,51,0,0.393114936,1800.0,11,0,0,0,1.0,1
0.029098545,48,0,0.09476138199999999,14583.0,4,0,1,0,2.0,1
0.939347577,40,1,0.515228426,3545.0,9,0,0,0,4.0,1
0.101052785,52,0,0.185212845,2677.0,15,0,0,0,0.0,1
0.317172045,34,0,1.0163487740000001,1100.0,9,0,0,0,1.0,1
0.10091805699999999,63,0,0.45473111,2937.0,14,0,0,0,1.0,1
0.336169148,42,1,0.398886358,3950.0,14,0,1,0,2.0,1
0.072582643,48,0,0.23546423100000002,13139.0,16,0,4,0,1.0,1
0.0,44,0,0.040225829,1416.0,2,0,0,0,2.0,1
0.0,56,0,0.234362502,6250.0,3,0,2,0,0.0,1
0.121756487,25,0,0.00047573699999999995,2101.0,1,0,0,0,0.0,1
0.043158085,63,0,0.029533918,2166.0,5,0,0,0,0.0,1
0.16862733800000002,52,0,0.381661834,10000.0,14,0,2,0,3.0,1
0.002099522,57,0,0.208442739,4950.0,11,0,0,0,2.0,1
0.003261304,55,0,0.00159968,5000.0,10,0,0,0,0.0,1
0.405018593,35,1,0.46848851700000005,11233.0,11,0,2,0,3.0,1
0.021428173999999998,35,1,0.662921348,800.0,12,0,1,0,0.0,1
0.156709144,60,0,0.047498516,32000.0,15,0,1,0,2.0,1
0.161657686,40,0,0.33133480600000004,3168.0,10,0,1,0,1.0,1
0.155971642,44,0,0.048310704,9500.0,7,0,0,1,2.0,1
0.149479267,58,0,0.288571067,7900.0,11,0,2,0,0.0,1
0.273518162,80,0,0.284309021,4167.0,14,0,1,0,0.0,1
0.741410344,61,0,0.578760275,4500.0,9,0,2,0,0.0,1
0.419333654,54,0,0.390716932,4588.0,18,0,2,0,1.0,1
0.8448943879999999,41,0,0.45825014700000005,8514.0,6,0,1,0,0.0,1
0.072212193,64,5,0.334455087,7725.0,11,1,2,0,3.0,0
0.45705143200000004,54,0,0.063968872,6424.0,2,0,0,0,2.0,1
0.057179099000000004,75,0,1.174481168,1300.0,21,0,2,0,0.0,1
0.953261685,41,0,0.137064297,7200.0,3,0,0,0,3.0,0
0.279178192,56,1,0.387806097,2000.0,12,0,0,0,0.0,1
0.090455332,67,0,0.060943295999999994,5660.0,8,0,0,0,1.0,1
0.9999998999999999,35,0,0.042898792000000005,2400.0,1,2,0,0,0.0,0
0.329716994,59,0,0.747126437,2522.0,9,0,1,0,0.0,1
0.0,80,0,0.289883268,3083.0,6,0,1,0,0.0,1
0.498451446,41,0,0.320901499,8740.0,13,0,2,0,1.0,1
0.22180994899999998,31,0,0.073514997,5100.0,3,0,0,0,0.0,1
0.487846633,61,0,0.525349493,16666.0,20,0,2,0,1.0,1
0.036154478,72,0,0.350805753,11541.0,8,0,1,0,1.0,1
0.095090861,50,0,0.452733723,9583.0,15,0,2,0,0.0,1
0.537015433,59,0,0.390717936,11936.0,7,0,2,0,0.0,1
0.024791959,63,0,0.159384197,8833.0,7,0,1,0,0.0,1
0.08202131900000001,39,0,0.145076332,11200.0,13,0,1,0,3.0,1
0.755630947,67,0,0.268747546,5093.0,7,0,0,0,0.0,1
0.849592915,56,1,0.29856945100000004,6500.0,7,1,0,0,0.0,1
0.25142161399999996,54,0,0.370108659,15000.0,8,0,3,0,3.0,1
1.093836757,33,0,0.161377709,2583.0,4,1,0,0,0.0,1
0.040186458,35,0,0.300839136,5600.0,8,0,2,0,1.0,1
0.012963958000000001,63,1,0.245207101,12674.0,7,0,1,0,1.0,1
0.255358369,64,0,0.119990401,12500.0,8,0,1,0,1.0,1
0.15499019,41,0,1.096129838,800.0,4,0,1,0,3.0,1
0.01119639,61,0,0.198345181,8580.0,10,0,1,0,0.0,1
0.099737533,48,0,0.008842753,2600.0,7,0,0,0,2.0,1
0.0,76,0,0.089254881,15057.0,6,0,1,0,1.0,1
0.17901493,55,2,0.124763915,9000.0,6,0,0,0,0.0,1
0.126402475,44,0,1010.0,0.0,4,0,1,0,0.0,1
0.102842451,77,0,0.006269591999999999,3189.0,5,0,0,0,0.0,1
0.9999998999999999,46,1,1.058952926,2272.0,4,0,1,0,1.0,1
0.231863126,43,0,0.453853296,5384.0,9,0,2,0,0.0,1
0.006224589,69,0,0.253087493,5748.0,8,0,1,0,0.0,1
1.02364704,33,0,0.666567916,6750.0,10,0,2,0,0.0,1
0.319525517,40,1,0.497414685,2900.0,12,0,0,0,0.0,1
0.337239209,64,2,0.487681971,12501.0,9,0,2,1,1.0,1
0.155940299,79,4,0.232736573,5473.0,9,4,2,3,1.0,0
0.519028671,54,3,0.259727626,3083.0,8,0,1,2,0.0,1
0.196504652,30,0,0.08084772400000001,2547.0,3,0,0,0,1.0,1
0.622783002,29,0,0.311302416,3600.0,7,0,0,0,0.0,1
0.0,46,1,0.12062539800000001,11000.0,9,0,1,0,0.0,1
0.1401179,53,0,0.34455496,3920.0,8,0,1,0,1.0,0
0.000122949,42,0,0.6386908029999999,5468.0,14,0,2,0,0.0,1
0.035598576,52,0,0.15944788199999999,2100.0,6,0,0,0,1.0,1
0.006962790999999999,63,0,0.323696583,14250.0,13,0,2,0,3.0,1
0.015154503,54,1,0.189520078,4083.0,12,0,0,0,0.0,1
0.035318906000000004,66,0,0.118724345,3166.0,10,0,0,0,0.0,1
0.039392103,58,0,0.41392169,3217.0,5,0,1,0,1.0,1
0.9999998999999999,44,0,0.07848923,10166.0,2,0,0,0,2.0,1
0.305656308,32,0,0.133121308,2200.0,4,0,0,2,0.0,1
0.9742379000000001,27,1,1.515806988,600.0,5,0,0,0,0.0,1
0.732066202,52,0,0.333162218,7791.0,10,0,0,1,0.0,1
0.050884276,85,0,0.256709452,1713.0,17,0,1,0,0.0,1
0.247227728,58,1,0.34343282799999997,20000.0,18,0,3,0,2.0,1
0.09721862199999999,45,0,0.9501466279999999,3750.0,5,0,1,0,2.0,1
0.00114793,64,0,0.00025393599999999996,3937.0,8,0,0,0,0.0,1
0.213592963,57,0,0.154411765,543.0,5,0,0,0,0.0,1
0.15703092400000002,33,0,0.22196300600000002,6000.0,18,0,0,0,0.0,1
0.097089095,61,0,0.068640892,10940.0,9,0,0,0,1.0,1
1.04434177,61,7,0.165576434,24000.0,11,0,2,1,0.0,1
0.621969587,51,0,0.277517181,9166.0,4,0,1,0,1.0,1
0.046683047000000005,83,0,0.21950677600000001,4500.0,4,0,1,0,0.0,1
0.934430498,44,0,0.963138637,7378.0,16,0,3,0,0.0,1
0.009114505,55,0,0.309885228,2700.0,21,0,1,0,0.0,1
0.00034882699999999996,50,1,0.17210300399999998,4659.0,9,1,1,0,0.0,0
0.013159038999999999,59,0,0.287372014,10254.0,11,0,1,0,0.0,1
0.047459050999999995,78,0,0.018322581,3874.0,2,0,0,0,1.0,1
0.009470001,51,0,0.30248146,7011.0,16,0,2,0,1.0,1
0.527875167,46,0,0.123887611,10000.0,8,0,0,0,2.0,0
0.13988816199999998,59,0,0.482868951,7500.0,14,0,2,0,1.0,1
0.524328185,35,3,0.09288575199999999,5242.0,4,0,0,0,2.0,1
0.0,50,0,0.542948168,8160.0,9,0,3,0,4.0,1
0.117209281,61,0,0.18037100399999997,7600.0,6,0,1,0,0.0,1
0.510970258,36,1,0.11024510300000001,9750.0,6,3,0,0,0.0,0
0.012499534,41,0,0.37129596600000003,2800.0,7,0,0,1,2.0,1
0.176693588,34,0,0.415438596,7124.0,14,0,2,0,3.0,1
0.179709372,46,0,0.465151902,3916.0,4,0,1,0,0.0,1
0.377415092,55,0,0.998857469,3500.0,9,0,1,0,0.0,1
0.29445495899999996,31,0,0.195892575,4430.0,7,0,0,0,0.0,1
0.056241491,31,0,0.26818302,3780.0,7,0,0,0,1.0,1
0.9999998999999999,44,1,0.0,3283.0,0,0,0,0,1.0,1
0.9999998999999999,51,1,0.18376449600000003,6725.0,6,8,0,2,1.0,1
0.167245289,46,0,0.348279781,9678.0,8,0,2,0,3.0,1
0.35183317399999997,33,0,0.117302335,10408.0,12,0,0,0,0.0,1
0.0,71,0,0.0,10500.0,1,0,0,0,0.0,1
0.049294471,63,0,0.17527548199999998,5807.0,7,0,0,0,0.0,1
0.067986403,33,0,0.701049825,6000.0,3,0,1,0,1.0,1
0.007416125,84,0,0.006819591,4838.0,14,0,0,0,1.0,1
0.025211357,60,0,0.29151389899999997,15000.0,12,0,2,0,0.0,1
0.504368947,43,0,0.24869948,4997.0,7,0,0,0,3.0,1
0.012856225,89,0,0.182726909,2500.0,2,0,1,0,0.0,1
0.13242183400000002,52,0,0.39748264899999997,8500.0,10,0,1,0,3.0,1
0.00356495,56,0,0.264207378,6017.0,17,0,2,0,2.0,1
0.053501024,68,0,0.127696043,7000.0,7,0,1,0,1.0,1
0.044538577999999995,79,0,0.15094017099999998,11699.0,15,0,1,0,0.0,1
0.024911552000000003,61,0,0.00299976,8333.0,11,0,0,0,0.0,1
0.01477998,85,0,0.00319936,5000.0,8,0,0,0,0.0,1
0.7719900009999999,46,0,0.543758967,3484.0,8,0,0,0,0.0,1
0.283355063,30,0,0.114295235,3000.0,3,0,0,0,0.0,1
0.172989824,34,0,0.081315263,4500.0,8,0,0,0,0.0,1
0.9999998999999999,44,1,0.45545012700000004,4320.0,4,1,1,0,0.0,1
0.878053049,41,0,0.528833552,3051.0,4,0,1,0,2.0,1
0.033632212,53,0,0.07019102599999999,4501.0,3,0,0,0,0.0,1
0.318536293,87,0,0.020425902,2300.0,2,0,0,0,0.0,1
0.462925366,56,0,0.297494412,8500.0,10,0,2,0,2.0,1
0.87445022,43,0,0.337666048,7000.0,6,0,1,0,0.0,0
0.24245178899999997,40,0,0.170982902,10000.0,4,0,1,0,3.0,1
0.9999998999999999,59,0,0.262498016,6300.0,5,1,2,0,0.0,1
0.048418672999999995,51,0,0.35615321899999997,7361.0,12,0,1,0,2.0,1
0.9730958009999999,37,0,0.526614429,3700.0,6,0,2,0,0.0,1
0.357607055,55,0,0.158208955,4689.0,4,0,0,0,2.0,1
0.127143852,42,0,0.520126283,3800.0,4,0,1,0,0.0,1
0.061516972999999996,55,0,0.33680665200000004,9500.0,9,0,3,0,0.0,1
0.100886852,38,0,0.163229596,8000.0,6,0,1,0,0.0,1
0.0,54,0,0.26549833100000003,8387.0,5,0,2,0,1.0,1
0.024211195,56,0,0.278034149,4333.0,8,0,1,0,0.0,1
0.020453616,48,0,0.471968709,2300.0,13,0,2,0,2.0,1
0.033949151000000004,72,0,0.429436705,3301.0,7,0,1,0,0.0,1
0.585467916,50,0,0.478137075,9833.0,12,0,2,0,2.0,1
0.36733705200000005,55,0,0.34584184799999995,16148.0,11,0,3,0,1.0,1
0.070759658,45,0,0.298076038,10862.0,6,0,1,0,0.0,1
0.7164541870000001,40,1,0.308187979,9000.0,10,0,2,1,1.0,1
0.06868896099999999,49,0,0.195951586,9583.0,9,0,1,0,0.0,1
0.44507773799999995,44,0,0.499096386,3319.0,9,0,1,0,0.0,1
0.106796357,44,0,0.232947342,11830.0,8,0,2,0,1.0,1
0.002223964,62,0,0.301959916,9030.0,12,0,2,0,1.0,1
0.626373626,24,1,0.176328502,1655.0,5,0,0,1,0.0,1
0.011240222,64,0,13.0,0.0,5,0,0,0,1.0,1
0.13300673400000002,64,0,0.651457541,1577.0,12,0,1,0,0.0,1
0.482163145,48,0,0.7193927520000001,4083.0,8,0,3,0,1.0,1
0.680638723,53,0,225.0,0.0,1,0,0,0,1.0,1
0.09576189800000001,60,0,0.182629517,9187.0,9,0,2,0,0.0,1
0.014166286,74,0,0.21345121600000003,6333.0,12,0,1,0,0.0,1
0.8361386270000001,56,0,0.233896083,6100.0,6,0,0,0,1.0,1
0.445703733,51,0,0.667607843,6374.0,15,0,2,0,0.0,1
0.018357683,63,0,0.220404168,14300.0,14,0,2,0,0.0,1
0.167629472,27,0,0.784719743,2800.0,11,0,1,0,0.0,1
0.558083684,49,0,0.583745451,10716.0,9,0,2,0,2.0,0
0.05463781400000001,54,0,0.452708165,4947.0,10,0,1,0,0.0,1
0.2971247,67,0,0.488619495,4041.0,7,0,2,0,1.0,1
0.04744479,69,0,0.053053525,4240.0,5,0,0,0,2.0,1
0.081859406,46,0,0.21047369100000002,8000.0,9,0,1,0,0.0,1
0.052419771,64,0,0.210611365,7425.0,20,0,1,0,1.0,1
0.0,41,2,0.0,4096.0,8,0,0,0,4.0,1
0.038664224,53,0,0.264398221,8316.0,6,0,2,0,2.0,1
0.000973896,79,0,0.047762999,8269.0,7,0,1,0,0.0,1
0.384387122,72,0,2.5079365080000002,1700.0,15,0,2,0,0.0,1
0.755756106,47,0,0.220772193,31416.0,11,0,3,0,1.0,1
0.400262611,49,0,0.34964600700000004,8050.0,14,0,1,0,3.0,1
0.0,62,0,0.509516709,11400.0,12,0,4,0,2.0,1
0.0,48,0,0.0,5000.0,4,0,0,0,0.0,1
0.9999998999999999,52,0,0.306553128,2700.0,3,2,1,0,3.0,1
0.028820138999999998,26,1,0.049827897,6100.0,5,0,0,0,1.0,1
0.21358759800000002,56,0,0.45437348,11100.0,9,0,2,0,2.0,1
0.001289268,80,0,9.520000000000001e-05,10500.0,7,0,0,0,0.0,1
0.274933597,41,0,0.187703074,4000.0,5,0,0,0,0.0,1
0.0,41,0,1.373631604,2100.0,2,0,1,0,0.0,1
0.299792094,57,0,0.6978255440000001,4000.0,9,0,2,0,1.0,1
0.384244542,41,0,0.254134297,13000.0,11,0,2,0,2.0,1
0.395823807,48,0,0.15795487,3500.0,7,1,0,0,2.0,1
0.036393938,68,0,1.306553911,945.0,10,0,2,0,0.0,1
0.01969803,41,0,0.08798849199999999,4170.0,3,0,0,0,0.0,1
0.926147705,26,0,34.0,0.0,2,0,0,0,0.0,1
0.245250317,52,0,0.42002064,3875.0,7,0,1,0,2.0,1
0.132893921,58,0,0.259943491,4600.0,6,0,1,0,0.0,1
0.0,38,0,0.44244972200000005,8800.0,6,0,1,0,2.0,1
0.14349287300000002,66,0,0.173016074,7900.0,15,0,1,0,0.0,1
0.043858003,58,0,0.382281972,2900.0,8,0,1,0,0.0,1
0.11265426,51,2,0.572492288,9400.0,10,0,1,0,2.0,1
0.004242307,82,0,0.000963623,4150.0,7,0,0,0,0.0,1
0.001622463,55,1,0.162440734,4850.0,11,0,0,0,2.0,1
0.846558832,45,0,0.727705113,5045.0,11,0,1,0,1.0,1
0.288770053,26,0,0.551697679,5212.0,23,0,1,1,0.0,1
0.006080043,57,0,0.10755171699999999,9957.0,8,0,1,0,0.0,1
0.51817502,82,0,0.45672665,3500.0,10,0,1,0,1.0,1
0.11390479,26,0,0.056029233,820.0,4,0,0,0,0.0,1
0.272941555,64,0,0.232276772,10000.0,7,0,2,0,1.0,1
0.332200141,35,0,0.42117894100000003,6666.0,7,0,2,0,0.0,1
0.8612606559999999,51,0,1.085723652,6100.0,8,0,1,0,3.0,1
0.050447335,37,0,0.5623125170000001,11000.0,11,0,3,0,1.0,1
0.9999998999999999,28,0,0.0,2200.0,0,0,0,0,0.0,1
0.372250003,39,1,0.44092651200000005,6000.0,17,0,1,0,0.0,1
0.144579058,66,0,0.269546591,2800.0,13,0,0,0,0.0,1
0.7348843409999999,41,1,1.1905075809999999,1516.0,7,0,1,0,2.0,1
0.18107908399999997,45,0,0.19862411,12500.0,6,0,2,0,0.0,1
0.43292835399999996,53,0,0.450569644,2720.0,8,0,1,0,0.0,1
0.6829158540000001,43,0,0.32631578899999997,9499.0,4,0,2,0,3.0,1
