age,two_year_recid,c_charge_degree,race,sex,priors_count,length_of_stay,score
28,1,M,African-American,Male,0,0,1
21,1,F,Other,Male,3,127,0
48,0,M,Other,Male,0,1,1
48,0,M,Other,Female,1,0,1
28,0,F,African-American,Male,1,2,1
53,1,M,Other,Male,3,2,1
44,0,F,African-American,Male,7,24,1
61,0,M,African-American,Male,14,1,1
35,1,M,Other,Male,3,0,1
40,0,F,Other,Male,0,0,1
25,1,F,Other,Male,0,20,1
76,0,F,Other,Male,0,1,1
28,0,M,Other,Female,0,0,1
37,0,F,African-American,Male,0,0,0
57,0,F,Other,Male,3,1,1
35,0,M,African-American,Male,1,1,1
41,1,F,Other,Male,1,0,1
23,0,M,Other,Male,0,1,1
52,1,F,Other,Male,6,1,1
21,1,M,Other,Female,0,1,1
22,0,F,African-American,Male,2,1,0
39,0,F,Other,Male,0,54,1
24,0,M,Other,Male,1,2,1
37,0,M,Other,Male,1,0,1
20,1,F,African-American,Male,0,0,1
34,0,F,Other,Male,5,1,1
35,0,F,Other,Male,0,101,1
24,0,F,African-American,Male,1,141,1
27,0,F,African-American,Male,4,0,1
27,1,M,African-American,Male,5,64,1
26,0,F,African-American,Male,0,0,1
69,0,M,Other,Male,0,0,1
20,1,F,African-American,Male,0,0,1
35,0,M,Other,Male,4,31,1
26,0,M,African-American,Male,0,0,1
29,1,F,African-American,Male,6,0,1
24,0,M,African-American,Male,0,0,1
30,1,M,Other,Male,1,1,1
26,1,F,African-American,Male,13,-1,0
48,0,F,African-American,Male,1,0,1
49,0,F,Other,Male,4,5,1
31,1,F,African-American,Male,7,3,1
31,1,F,African-American,Male,8,0,0
28,1,F,Other,Male,9,8,0
27,1,F,Other,Male,6,1,1
28,0,M,African-American,Male,9,1,1
52,1,M,African-American,Male,6,1,1
22,1,F,African-American,Male,1,0,1
36,1,F,African-American,Male,10,32,0
30,0,F,Other,Male,0,1,1
45,0,M,Other,Female,5,0,1
28,0,M,Other,Male,9,0,1
30,1,F,Other,Female,9,4,1
56,0,F,African-American,Male,0,1,1
26,0,F,Other,Female,1,8,1
31,1,F,Other,Male,9,470,1
26,1,M,African-American,Male,6,3,0
48,0,M,Other,Male,0,9,1
26,0,M,African-American,Female,0,0,1
26,0,F,African-American,Female,3,0,1
26,1,F,African-American,Male,9,11,1
31,0,F,African-American,Male,6,25,1
23,0,M,African-American,Male,0,32,1
49,1,F,African-American,Male,10,43,1
48,0,F,African-American,Female,0,1,1
45,0,F,African-American,Male,11,0,1
34,1,F,African-American,Male,21,33,0
62,0,M,Other,Male,0,1,1
47,0,M,Other,Male,5,4,1
31,0,M,Other,Male,0,1,1
34,0,F,Other,Male,0,28,1
46,0,F,Other,Male,2,1,1
30,1,F,African-American,Male,21,1,1
50,0,F,Other,Male,2,1,1
55,1,F,Other,Male,3,36,1
23,0,F,African-American,Male,2,18,1
26,1,F,Other,Male,7,0,0
36,0,F,Other,Male,2,0,1
35,1,F,African-American,Male,23,1,0
30,1,F,African-American,Male,7,0,0
25,1,F,African-American,Male,5,54,0
22,1,F,African-American,Male,11,0,0
36,1,F,African-American,Male,2,-1,1
28,1,M,African-American,Female,1,0,1
24,0,M,Other,Female,7,1,1
32,0,F,African-American,Male,0,2,1
28,0,F,Other,Male,0,-1,1
66,0,F,Other,Male,1,0,1
29,1,M,African-American,Male,8,1,0
22,0,M,African-American,Female,0,1,1
35,1,F,African-American,Female,7,2,1
33,1,M,African-American,Male,9,2,0
34,0,F,African-American,Male,2,12,1
27,0,F,Other,Male,1,0,1
41,0,F,African-American,Male,1,2,1
26,1,F,African-American,Male,1,22,1
31,0,M,Other,Male,0,38,1
33,0,M,African-American,Male,2,1,1
28,0,F,African-American,Female,4,2,1
52,1,M,African-American,Male,15,0,1
21,0,M,African-American,Male,0,1,1
39,0,F,African-American,Male,4,40,1
52,0,M,Other,Male,2,1,1
46,0,M,African-American,Male,12,2,1
25,0,F,African-American,Female,1,4,1
37,1,F,African-American,Male,0,0,1
24,1,F,Other,Male,3,17,0
39,0,F,Other,Male,0,1,1
21,1,F,African-American,Male,1,242,0
27,1,F,African-American,Male,14,1,0
56,0,M,Other,Male,1,2,1
46,1,F,Other,Male,0,0,1
51,1,M,Other,Female,0,0,1
31,1,F,Other,Female,9,26,1
40,0,M,Other,Female,0,2,1
61,0,F,Other,Male,0,0,1
36,0,F,Other,Male,0,36,1
25,0,M,African-American,Male,1,0,1
52,0,M,Other,Female,6,33,1
34,0,F,Other,Male,15,1,1
20,1,F,African-American,Male,1,0,1
26,1,F,Other,Female,3,1,1
40,0,F,African-American,Male,0,1,1
22,1,M,Other,Male,4,2,0
29,0,M,African-American,Male,0,42,1
54,0,F,African-American,Male,11,1,0
33,0,F,African-American,Male,6,0,1
31,1,M,African-American,Male,12,40,0
50,0,F,Other,Male,3,11,1
22,1,F,African-American,Male,1,4,0
27,0,M,Other,Male,0,1,1
37,0,F,African-American,Female,2,0,1
29,1,F,Other,Female,2,8,1
62,1,F,African-American,Male,13,1,0
56,0,M,Other,Male,0,0,1
26,0,F,African-American,Male,0,0,1
36,0,F,African-American,Female,4,0,1
30,0,F,African-American,Male,1,0,1
20,1,F,African-American,Male,0,0,0
24,1,M,African-American,Male,2,24,0
37,0,M,African-American,Male,0,2,1
58,0,M,Other,Male,10,0,1
31,0,F,Other,Male,0,67,1
39,1,F,African-American,Male,3,3,1
32,1,F,African-American,Male,10,3,1
19,1,F,African-American,Male,3,30,1
31,0,M,Other,Male,1,117,1
39,0,M,Other,Male,0,2,1
31,0,F,African-American,Male,3,0,1
20,1,F,African-American,Male,1,1,1
21,0,M,Other,Male,0,0,1
40,0,M,Other,Female,0,0,1
36,0,M,African-American,Female,1,0,1
33,1,M,African-American,Male,8,0,1
30,1,F,African-American,Male,2,1,1
28,1,F,Other,Female,0,0,1
24,1,F,Other,Male,1,0,0
43,0,M,African-American,Male,8,1,1
50,0,F,African-American,Male,0,2,1
36,0,F,African-American,Male,4,1,1
31,0,M,Other,Female,0,0,1
30,0,F,African-American,Male,11,0,0
59,0,M,Other,Male,0,1,1
32,0,F,Other,Female,0,1,1
56,0,M,Other,Male,1,1,1
37,0,F,Other,Male,0,0,1
36,1,F,Other,Female,6,0,1
21,1,M,African-American,Male,0,1,1
34,1,F,Other,Male,1,0,1
43,0,F,African-American,Female,0,-1,1
39,1,M,African-American,Male,19,0,1
29,1,F,African-American,Male,7,4,1
27,1,F,Other,Male,18,178,0
27,0,M,African-American,Male,0,1,1
47,0,F,Other,Female,0,0,1
55,0,F,Other,Male,0,2,1
26,1,F,African-American,Male,0,1,1
25,0,F,African-American,Male,0,0,1
27,1,F,African-American,Male,5,0,0
29,1,M,Other,Male,4,7,1
42,0,F,African-American,Female,1,0,1
26,0,M,African-American,Male,2,0,1
34,1,F,African-American,Male,0,241,1
51,0,M,African-American,Male,5,4,1
27,1,F,African-American,Male,25,40,0
41,0,F,African-American,Male,2,14,1
22,1,F,African-American,Male,2,1,1
33,1,M,Other,Male,0,23,1
63,1,F,African-American,Male,9,1,1
29,1,M,African-American,Male,1,0,1
41,0,F,African-American,Male,0,0,1
47,0,F,Other,Male,3,0,1
46,1,F,African-American,Male,3,1,1
31,0,F,African-American,Male,6,0,0
26,0,M,Other,Male,0,0,1
30,0,M,African-American,Male,0,0,1
46,1,F,African-American,Male,5,202,1
36,1,M,Other,Male,2,2,1
32,1,F,Other,Male,1,0,1
33,0,F,African-American,Male,0,0,1
27,0,F,African-American,Male,10,0,1
54,1,M,Other,Male,1,1,1
23,0,F,African-American,Male,1,0,1
23,1,F,African-American,Male,2,7,0
20,0,F,African-American,Male,0,0,0
38,1,M,Other,Female,1,16,1
25,1,M,African-American,Male,8,1,0
26,1,M,Other,Male,10,0,0
42,1,F,Other,Male,2,0,1
33,0,M,Other,Male,3,0,1
24,0,F,African-American,Male,5,-1,1
68,0,M,Other,Male,0,3,1
30,1,F,African-American,Male,1,0,1
34,0,M,African-American,Male,5,0,1
31,0,F,Other,Male,1,0,1
22,0,F,African-American,Male,0,1,1
25,1,M,Other,Male,1,58,1
30,1,M,Other,Female,2,1,1
21,0,M,African-American,Male,0,0,0
36,1,M,Other,Female,4,2,1
26,0,M,Other,Male,0,1,1
30,1,M,African-American,Male,1,1,1
52,0,M,Other,Female,0,0,1
36,0,M,African-American,Female,0,0,1
24,0,F,African-American,Female,0,0,1
24,0,M,African-American,Male,7,1,0
23,0,F,Other,Male,0,0,1
54,0,F,Other,Male,1,2,1
33,0,F,Other,Female,0,0,1
31,1,F,Other,Male,3,1,1
50,1,M,Other,Male,9,1,1
49,1,F,African-American,Male,10,9,1
35,1,F,African-American,Male,0,1,1
35,0,M,African-American,Male,1,1,1
41,0,M,African-American,Male,0,3,1
24,1,F,Other,Male,1,21,1
57,0,F,African-American,Male,19,117,1
34,1,F,African-American,Male,9,0,1
26,0,F,African-American,Male,3,1,1
22,0,F,African-American,Male,1,0,1
35,0,F,African-American,Male,6,0,1
58,1,M,African-American,Male,21,59,1
27,1,M,Other,Male,0,-1,1
53,0,M,Other,Female,1,0,1
54,0,F,African-American,Female,6,1,1
26,0,F,African-American,Male,2,1,1
28,1,M,African-American,Male,1,1,1
26,0,F,Other,Male,0,-1,1
26,1,F,African-American,Male,1,0,1
24,1,F,Other,Male,5,18,1
20,1,M,African-American,Male,0,11,0
29,0,M,Other,Female,0,0,1
30,0,F,Other,Male,0,1,1
24,0,F,African-American,Male,1,0,1
24,0,F,African-American,Female,1,0,1
38,0,F,Other,Female,0,0,1
23,1,M,Other,Male,4,0,1
24,1,F,African-American,Male,7,0,1
36,1,M,African-American,Male,0,0,1
30,0,M,Other,Male,0,0,1
21,0,F,African-American,Male,1,3,1
28,0,M,Other,Female,0,0,1
26,1,M,African-American,Male,3,205,0
32,1,M,African-American,Male,1,21,1
27,0,F,Other,Male,0,0,1
34,1,F,African-American,Female,5,9,1
19,1,M,African-American,Female,0,1,0
61,0,M,Other,Male,0,2,1
53,1,M,African-American,Male,0,1,1
23,1,M,African-American,Male,0,0,1
39,1,F,Other,Male,2,-1,1
32,1,F,African-American,Male,4,1,1
66,1,F,African-American,Male,5,0,1
27,0,M,African-American,Female,0,0,1
30,0,M,Other,Male,1,35,1
55,0,F,Other,Male,7,0,0
67,0,F,Other,Male,0,1,1
27,1,F,African-American,Male,4,50,1
37,1,F,African-American,Male,12,0,0
21,0,F,Other,Female,0,2,1
45,0,F,African-American,Female,0,0,1
21,1,F,African-American,Male,6,0,0
26,1,M,African-American,Female,2,0,1
35,0,F,African-American,Male,7,28,1
29,1,M,Other,Male,4,0,1
31,0,F,Other,Male,1,1,1
23,0,M,Other,Male,2,45,1
50,1,F,African-American,Male,18,248,0
33,0,M,African-American,Male,0,0,1
28,0,M,Other,Female,0,0,1
20,1,M,African-American,Male,1,0,1
22,0,M,African-American,Female,0,1,1
22,1,F,African-American,Male,4,260,0
37,0,F,Other,Female,1,1,1
34,1,F,African-American,Male,20,26,0
33,0,M,African-American,Male,6,0,1
24,1,M,Other,Female,9,8,0
25,1,F,African-American,Male,21,2,0
40,0,M,Other,Male,1,1,1
33,0,M,Other,Male,0,1,1
25,0,F,Other,Male,1,1,1
27,0,F,African-American,Male,2,1,1
37,0,M,Other,Male,0,0,1
55,0,F,Other,Male,0,0,1
22,1,F,Other,Male,1,0,1
30,0,F,African-American,Male,11,117,0
55,1,F,African-American,Male,21,85,1
45,0,F,African-American,Male,16,1,1
37,0,F,African-American,Male,6,1,1
24,0,F,African-American,Male,0,0,0
38,0,F,Other,Male,2,19,1
28,0,F,Other,Female,1,0,1
52,1,M,African-American,Male,7,0,1
36,0,F,Other,Male,1,0,1
29,0,M,Other,Male,0,-1,1
55,1,M,African-American,Male,0,0,1
31,0,F,African-American,Male,0,1,1
24,1,F,Other,Male,1,3,1
28,1,M,Other,Male,5,26,1
30,1,F,African-American,Male,5,2,0
22,1,M,African-American,Male,0,0,1
36,1,M,Other,Male,0,5,1
29,1,F,Other,Male,7,0,0
22,0,F,Other,Male,0,1,1
22,1,F,African-American,Male,0,-1,1
20,0,M,African-American,Male,1,0,1
57,1,F,Other,Female,1,1,1
33,1,F,African-American,Male,0,37,0
51,1,F,African-American,Male,9,35,0
23,0,M,African-American,Female,0,0,1
30,1,F,Other,Female,4,1,1
26,1,F,African-American,Male,3,0,1
23,0,F,African-American,Male,1,2,1
25,0,F,Other,Female,14,0,1
21,1,M,African-American,Female,1,1,1
41,1,M,African-American,Male,4,-1,1
51,0,F,African-American,Male,14,7,1
25,0,M,African-American,Male,0,7,1
40,0,F,Other,Male,5,0,1
25,0,M,Other,Female,0,0,1
27,0,F,African-American,Male,2,3,1
41,1,M,African-American,Male,18,33,0
29,1,F,Other,Male,9,1,0
25,1,F,African-American,Male,2,49,1
28,1,M,African-American,Female,9,12,0
35,0,F,African-American,Male,0,0,1
28,0,F,Other,Male,0,0,1
20,1,F,African-American,Male,0,1,1
41,0,F,Other,Male,0,3,1
20,1,M,Other,Male,0,0,1
22,1,F,African-American,Male,2,6,0
30,0,M,African-American,Male,1,1,1
22,1,M,Other,Male,2,24,1
50,0,F,African-American,Male,11,2,0
59,1,F,African-American,Male,14,33,0
35,1,F,African-American,Female,6,1,1
36,0,M,Other,Male,0,0,1
30,1,F,Other,Male,1,33,0
29,1,F,African-American,Male,4,18,0
49,0,F,Other,Male,0,-1,1
52,0,F,African-American,Male,3,0,1
44,0,M,Other,Male,4,1,1
27,0,F,African-American,Male,0,3,1
24,1,M,African-American,Male,1,2,1
31,0,M,African-American,Male,0,0,1
25,0,F,African-American,Female,1,1,1
24,1,F,African-American,Female,0,0,1
46,1,F,African-American,Male,0,0,1
23,1,F,Other,Female,2,1,1
37,0,F,Other,Male,2,28,1
23,1,F,African-American,Male,4,143,0
25,1,F,Other,Male,6,0,0
30,0,F,Other,Female,3,0,1
27,1,F,African-American,Female,3,1,1
20,1,F,Other,Male,0,1,1
32,0,F,Other,Male,2,0,1
46,1,F,Other,Male,3,59,1
19,1,M,African-American,Male,1,9,1
22,0,M,Other,Female,1,17,0
30,0,F,Other,Male,0,0,1
43,0,M,African-American,Male,5,14,1
37,1,F,Other,Female,2,1,0
48,1,F,African-American,Male,5,0,1
21,0,F,African-American,Male,0,3,1
35,1,M,Other,Male,3,9,1
31,0,F,Other,Male,0,80,0
23,0,M,Other,Female,0,0,1
30,0,F,African-American,Male,1,70,1
32,1,M,African-American,Female,0,-1,1
32,0,F,Other,Female,1,2,1
23,1,F,African-American,Male,0,1,1
66,0,M,Other,Male,0,1,1
24,1,F,African-American,Male,8,49,1
54,1,F,African-American,Male,8,-1,1
36,0,M,Other,Male,2,0,1
44,0,M,Other,Male,1,0,1
23,1,F,African-American,Male,0,1,1
34,1,M,Other,Male,5,6,1
22,1,M,African-American,Male,0,1,1
26,0,F,Other,Male,4,-1,1
21,0,M,Other,Male,0,1,1
24,1,F,Other,Male,3,0,0
51,0,F,Other,Female,4,8,1
19,1,M,Other,Male,1,0,1
30,0,M,Other,Male,3,1,1
59,0,F,Other,Male,2,12,1
27,1,F,African-American,Female,2,4,1
35,0,M,Other,Female,1,28,1
22,1,F,African-American,Male,1,0,1
32,1,M,Other,Male,2,5,1
24,0,M,African-American,Male,0,0,1
33,0,M,Other,Male,10,1,1
35,0,M,Other,Male,5,0,1
31,0,M,Other,Male,0,1,1
40,1,F,Other,Female,4,5,1
25,0,F,Other,Male,4,1,0
24,0,F,Other,Male,0,1,1
33,1,F,African-American,Male,2,0,0
33,1,F,African-American,Female,0,29,0
24,0,F,Other,Female,0,0,1
23,0,F,African-American,Female,1,0,1
24,0,M,African-American,Male,3,6,1
40,0,M,Other,Male,0,0,1
59,0,M,Other,Male,0,0,1
33,0,M,Other,Female,1,0,1
32,1,F,Other,Male,3,-1,1
26,0,F,Other,Male,0,173,1
26,0,F,Other,Female,0,0,1
30,0,M,Other,Female,0,0,1
52,0,F,Other,Male,1,0,1
36,0,M,Other,Male,0,2,1
26,0,M,Other,Male,0,1,1
22,1,F,Other,Male,3,142,1
27,1,F,African-American,Female,3,3,0
20,1,F,Other,Male,0,1,1
40,0,F,Other,Male,5,0,1
21,1,F,Other,Male,0,7,0
49,0,F,Other,Female,4,3,1
55,0,M,Other,Female,0,0,1
33,0,F,African-American,Female,1,0,1
23,0,F,African-American,Female,0,2,1
30,1,F,African-American,Male,14,22,1
26,0,M,Other,Male,0,1,1
37,1,M,African-American,Male,4,1,1
57,0,M,African-American,Male,2,0,1
45,0,F,Other,Male,2,47,1
32,0,F,African-American,Male,3,0,1
30,0,M,Other,Male,2,6,0
45,0,F,African-American,Female,1,2,1
27,0,F,African-American,Female,1,2,1
22,0,F,African-American,Male,6,1,0
20,0,F,African-American,Female,0,0,1
35,1,M,African-American,Male,3,0,1
31,1,F,African-American,Male,7,77,1
24,1,F,African-American,Male,4,1,1
77,1,M,African-American,Male,1,2,1
58,0,M,African-American,Male,0,1,1
23,1,M,African-American,Male,0,1,1
52,0,F,Other,Female,0,0,1
24,0,F,African-American,Female,1,3,0
29,1,F,African-American,Male,5,3,1
38,0,F,Other,Female,0,0,1
43,0,M,African-American,Male,0,0,1
24,1,F,African-American,Male,11,51,0
24,1,F,African-American,Male,2,0,1
27,1,M,African-American,Male,7,27,1
20,1,F,African-American,Male,2,58,1
41,0,F,African-American,Male,19,220,0
37,0,F,African-American,Male,11,1,1
32,1,F,Other,Male,15,90,0
20,1,F,Other,Male,0,1,1
27,0,F,African-American,Male,4,33,0
31,0,M,Other,Male,0,0,1
26,0,M,Other,Male,2,-1,1
51,1,F,Other,Male,1,0,1
25,0,M,African-American,Male,0,0,1
54,0,F,African-American,Male,4,1,1
23,0,M,African-American,Female,0,2,1
26,1,F,Other,Male,2,0,0
43,0,F,Other,Male,1,1,1
25,0,F,African-American,Male,0,1,0
29,0,M,African-American,Male,2,0,1
25,1,F,Other,Male,3,1,0
23,1,F,African-American,Male,4,0,0
37,1,F,Other,Male,8,0,1
56,0,M,Other,Male,0,0,1
36,1,F,African-American,Male,14,173,1
22,0,F,African-American,Male,1,1,1
24,1,M,African-American,Male,1,123,0
20,1,M,Other,Female,0,10,1
24,1,M,African-American,Male,1,1,1
40,0,F,Other,Male,6,0,1
36,1,M,Other,Male,3,45,1
42,0,M,Other,Male,0,0,1
22,1,F,African-American,Male,1,1,1
31,1,F,African-American,Male,2,3,1
