ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
78.0,179.0,1.0,81.0,24.0,0.0,0.0,100.0,83.0,26.0,5.0,15.0,0.0,3.0,3.0,12.0,94.0,5.0,2.0,0.0,44.0,1.0
87.0,264.0,8.0,138.0,28.0,0.0,0.0,100.0,83.0,60.0,2.0,17.0,8.0,0.0,0.0,4.0,82.0,1.0,2.0,0.0,57.0,1.0
72.0,352.0,4.0,114.0,26.0,0.0,0.0,88.0,2.0,22.0,2.0,15.0,20.0,0.0,0.0,2.0,73.0,6.0,2.0,0.0,44.0,1.0
75.0,44.0,8.0,24.0,8.0,0.0,0.0,100.0,83.0,9.0,2.0,56.0,0.0,0.0,0.0,49.0,72.0,3.0,2.0,0.0,83.0,0.0
65.0,166.0,11.0,63.0,21.0,1.0,1.0,83.0,25.0,30.0,1.0,35.0,24.0,0.0,0.0,58.0,4.0,5.0,2.0,1.0,88.0,1.0
82.0,247.0,21.0,99.0,28.0,0.0,0.0,100.0,83.0,32.0,0.0,32.0,15.0,0.0,0.0,20.0,30.0,5.0,3.0,1.0,67.0,1.0
64.0,296.0,5.0,71.0,28.0,0.0,0.0,73.0,4.0,30.0,1.0,23.0,0.0,1.0,1.0,44.0,76.0,5.0,3.0,1.0,73.0,0.0
85.0,173.0,16.0,51.0,9.0,0.0,0.0,100.0,83.0,28.0,0.0,0.0,0.0,1.0,1.0,13.0,66.51626155426224,4.0,2.397237827715356,0.0,80.0,1.0
80.0,96.0,4.0,49.0,25.0,0.0,0.0,100.0,83.0,25.0,3.0,32.0,0.0,1.0,1.0,3.0,77.0,6.0,3.0,0.0,64.0,0.0
85.0,243.0,5.0,75.0,22.0,0.0,0.0,100.0,83.0,22.0,2.0,23.0,0.0,4.0,2.0,4.0,66.51626155426224,3.0,1.0,0.0,31.0,1.0
79.0,75.0,2.0,37.0,15.0,0.0,0.0,100.0,83.0,16.0,3.0,44.0,1.0,1.0,1.0,20.0,83.0,2.0,3.0,0.0,56.0,1.0
67.0,180.43139604553622,3.0,43.0,19.0,0.0,0.0,100.0,83.0,22.0,2.0,27.0,14.0,0.0,0.0,53.0,41.0,6.0,4.0,3.0,71.0,0.0
75.0,356.0,2.0,101.0,32.0,0.0,0.0,97.0,61.0,34.0,1.0,18.0,0.0,3.0,3.0,34.0,66.51626155426224,11.0,1.0,2.0,60.0,1.0
69.0,91.0,18.0,53.0,36.0,0.0,0.0,100.0,83.0,41.0,0.0,33.0,4.0,1.0,1.0,72.0,53.0,8.0,5.0,2.0,87.0,1.0
65.0,141.0,3.0,59.0,44.0,0.0,0.0,95.0,54.0,44.0,5.0,50.0,0.0,4.0,4.0,51.0,67.0,5.0,2.0,3.0,64.0,0.0
70.0,284.0,1.0,64.0,12.0,1.0,0.0,71.0,9.0,14.0,1.0,14.0,0.0,1.0,1.0,15.0,60.0,3.0,2.0,0.0,63.0,1.0
82.0,405.0,58.0,200.0,16.0,0.0,0.0,94.0,30.0,19.0,0.0,50.0,0.0,2.0,2.0,3.0,66.51626155426224,2.0,2.0,0.0,57.0,1.0
77.0,242.0,15.0,97.0,23.0,0.0,0.0,100.0,83.0,23.0,0.0,4.0,0.0,0.0,0.0,44.0,66.51626155426224,5.0,1.0,2.0,50.0,1.0
74.0,225.0,3.0,87.0,14.0,0.0,0.0,71.0,12.0,17.0,3.0,59.0,3.0,3.0,3.0,25.0,70.2104219767771,1.0,1.0,0.0,33.0,0.0
79.0,177.0,2.0,68.0,18.0,0.0,0.0,100.0,83.0,19.0,2.0,37.0,4.0,1.0,1.0,13.0,98.0,2.0,3.0,0.0,56.0,1.0
70.0,233.0,6.0,69.0,31.0,0.0,0.0,97.0,6.0,33.0,1.0,33.0,0.0,0.0,0.0,35.0,68.0,6.0,3.0,1.0,59.0,0.0
71.0,60.0,4.0,25.0,16.0,0.0,0.0,100.0,83.0,16.0,2.0,56.0,9.0,0.0,0.0,46.0,85.0,5.0,5.0,0.0,100.0,0.0
83.0,180.43139604553622,33.0,65.0,14.0,0.0,0.0,100.0,83.0,17.0,0.0,29.0,24.0,1.0,1.0,44.83497092440346,70.2104219767771,4.487420127795527,1.0,1.464035646085296,100.0,0.0
58.0,107.0,16.0,45.0,13.0,1.0,1.0,79.0,3.0,13.0,0.0,21.0,24.0,1.0,1.0,42.0,55.0,4.0,2.0,0.0,55.0,0.0
84.0,166.0,5.0,66.0,27.0,0.0,0.0,100.0,83.0,29.0,2.0,28.0,2.0,1.0,1.0,10.0,86.0,4.0,3.0,0.0,88.0,1.0
86.0,109.0,14.0,54.0,8.0,0.0,0.0,100.0,83.0,8.0,0.0,50.0,0.0,0.0,0.0,6.0,70.2104219767771,1.0,1.0,0.0,50.0,0.0
66.0,96.0,6.0,32.0,13.0,0.0,0.0,93.0,20.0,14.0,4.0,14.0,5.0,0.0,0.0,33.0,66.51626155426224,4.0,1.0,1.0,71.0,1.0
68.0,298.0,4.0,86.0,19.0,4.0,4.0,89.0,53.0,22.0,2.0,47.0,5.0,1.0,1.0,6.0,85.0,2.0,3.0,0.0,63.0,1.0
82.0,178.0,4.0,73.0,18.0,0.0,0.0,95.0,27.05164066702528,20.0,3.0,40.0,24.0,4.0,4.0,4.0,44.0,3.0,2.0,0.0,63.0,1.0
48.0,155.0,26.0,79.0,32.0,10.0,10.0,82.0,1.0,40.0,0.0,29.0,0.0,2.0,2.0,88.0,86.0,7.0,10.0,3.0,77.0,0.0
57.0,171.0,2.0,50.0,16.0,1.0,1.0,89.0,9.0,19.0,3.0,21.0,0.0,4.0,4.0,49.0,79.0,9.0,3.0,2.0,71.0,0.0
58.0,180.43139604553622,14.0,91.0,6.0,5.0,5.0,56.0,1.0,0.0,0.0,67.0,24.0,1.0,1.0,0.0,70.2104219767771,1.0,1.0,1.464035646085296,100.0,0.0
75.0,254.0,4.0,60.0,9.0,0.0,0.0,100.0,83.0,9.0,2.0,44.0,0.0,1.0,1.0,60.0,95.0,2.0,2.0,0.0,80.0,1.0
56.0,144.0,3.0,55.0,34.0,0.0,0.0,100.0,83.0,36.0,2.0,53.0,5.0,0.0,0.0,92.0,84.0,9.0,3.0,5.0,92.0,0.0
65.0,155.0,3.0,62.0,39.0,0.0,0.0,80.0,26.0,40.0,7.0,48.0,4.0,1.0,1.0,45.0,66.0,4.0,5.0,1.0,71.0,0.0
76.0,195.0,3.0,67.0,32.0,0.0,0.0,100.0,83.0,27.0,5.0,38.0,24.0,2.0,2.0,27.0,87.0,6.0,4.0,0.0,91.0,1.0
67.0,247.0,3.0,119.0,27.0,0.0,0.0,93.0,4.0,3.0,3.0,22.0,24.0,1.0,1.0,53.0,98.0,7.0,2.0,2.0,60.0,1.0
86.0,235.0,7.0,111.0,20.0,0.0,0.0,100.0,83.0,20.0,1.0,25.0,0.0,0.0,0.0,12.0,70.0,7.0,2.0,0.0,90.0,1.0
56.0,180.43139604553622,11.0,86.0,19.0,0.0,0.0,95.0,1.0,19.0,1.0,58.0,24.0,5.0,5.0,94.0,47.0,6.0,2.0,6.0,89.0,0.0
75.0,135.0,3.0,58.0,32.0,0.0,0.0,97.0,29.0,22.0,3.0,6.0,7.0,0.0,0.0,17.0,66.51626155426224,6.0,1.0,0.0,70.0,1.0
72.0,55.0,4.0,32.0,21.0,0.0,0.0,100.0,83.0,21.0,4.0,48.0,0.0,0.0,0.0,18.0,44.0,6.0,4.0,0.0,71.0,0.0
74.0,89.0,5.0,49.0,23.0,0.0,0.0,96.0,42.0,23.0,2.0,43.0,5.0,0.0,0.0,13.0,83.0,3.0,4.0,1.0,64.0,1.0
70.0,189.0,6.0,112.0,25.0,0.0,0.0,100.0,83.0,25.0,1.0,28.0,0.0,1.0,1.0,86.0,70.2104219767771,9.0,1.0,5.0,92.0,0.0
64.0,163.0,13.0,57.0,12.0,2.0,2.0,79.0,57.0,4.0,0.0,57.0,23.0,2.0,0.0,44.83497092440346,70.2104219767771,0.0,1.0,1.464035646085296,67.0,0.0
61.0,140.0,2.0,74.0,27.0,3.0,2.0,89.0,4.0,37.0,4.0,59.0,0.0,1.0,1.0,30.0,67.0,4.0,6.0,2.0,100.0,0.0
71.0,222.78659459459462,7.0,61.0,38.0,0.0,0.0,97.0,19.0,0.0,2.0,16.0,1.0,1.0,1.0,57.0,85.0,8.0,3.0,4.0,58.0,1.0
66.0,62.0,1.0,37.0,18.0,0.0,0.0,100.0,83.0,22.0,3.0,5.0,0.0,1.0,1.0,64.0,70.2104219767771,9.0,1.0,3.0,85.0,0.0
58.0,231.0,13.0,73.0,20.0,2.0,2.0,90.0,4.0,23.0,0.0,24.0,0.0,2.0,2.0,54.0,39.0,2.0,4.0,1.0,60.0,0.0
86.0,176.0,13.0,67.0,21.0,0.0,0.0,100.0,83.0,22.0,0.0,41.0,0.0,1.0,1.0,12.0,79.0,3.0,2.0,0.0,100.0,0.0
81.0,401.0,2.0,126.0,20.0,0.0,0.0,100.0,83.0,31.0,2.0,18.0,2.0,1.0,1.0,26.0,66.51626155426224,2.0,1.0,1.0,40.0,1.0
62.0,172.0,7.0,70.0,37.0,2.0,1.0,90.0,7.0,60.0,2.0,63.0,24.0,0.0,0.0,44.0,53.0,6.0,3.0,1.0,71.0,1.0
79.0,70.0,2.0,35.0,6.0,0.0,0.0,86.0,19.0,7.0,1.0,43.0,24.0,2.0,2.0,2.0,97.0,1.0,2.0,0.0,75.0,1.0
88.0,457.0,11.0,169.0,18.0,0.0,0.0,100.0,83.0,28.0,1.0,0.0,12.0,0.0,0.0,14.0,66.51626155426224,5.0,2.397237827715356,0.0,50.0,1.0
68.0,172.0,7.0,79.0,24.0,0.0,0.0,96.0,5.0,24.0,1.0,29.0,7.0,0.0,0.0,23.0,97.0,5.0,2.0,1.0,53.0,1.0
83.0,344.0,6.0,130.0,65.0,1.0,0.0,95.0,18.0,68.0,3.0,18.0,6.0,0.0,0.0,4.0,21.0,5.0,3.0,0.0,31.0,1.0
82.0,125.0,16.0,63.0,9.0,0.0,0.0,100.0,83.0,9.0,0.0,33.0,0.0,1.0,0.0,28.0,66.51626155426224,1.0,1.0,0.0,40.0,1.0
54.0,157.0,7.0,68.0,26.0,0.0,0.0,90.0,20.0,30.0,2.0,52.0,24.0,0.0,0.0,94.0,87.0,10.0,4.0,6.0,93.0,0.0
82.0,274.0,15.0,112.0,15.0,0.0,0.0,100.0,83.0,15.0,0.0,27.0,3.431410433342534,0.0,0.0,38.0,66.51626155426224,3.0,1.0,1.0,50.0,1.0
57.0,474.0,20.0,140.0,10.0,4.0,3.0,54.0,5.0,13.0,0.0,31.0,24.0,0.0,0.0,15.0,81.0,5.0,1.0,2.0,78.0,0.0
84.0,204.0,4.0,59.0,16.0,0.0,0.0,100.0,83.0,16.0,2.0,38.0,18.0,0.0,0.0,17.0,80.0,3.0,2.0,0.0,67.0,0.0
66.0,130.0,8.0,49.0,15.0,1.0,1.0,88.0,33.0,16.0,1.0,81.0,0.0,0.0,0.0,78.0,83.0,1.0,5.0,0.7092896174863388,100.0,1.0
75.0,328.0,15.0,162.0,19.0,0.0,0.0,84.0,3.0,19.0,0.0,0.0,3.431410433342534,0.0,0.0,7.0,66.51626155426224,5.0,2.397237827715356,0.0,45.0,1.0
74.0,338.0,17.0,111.0,17.0,0.0,0.0,53.0,4.0,20.0,0.0,30.0,0.0,1.0,1.0,6.0,70.2104219767771,3.0,2.5639510341916423,0.0,43.0,0.0
72.0,110.0,1.0,52.0,33.0,1.0,1.0,97.0,28.0,37.0,4.0,22.0,0.0,6.0,6.0,12.0,99.0,6.0,2.0,0.0,42.0,0.0
57.0,385.0,9.0,81.0,26.0,0.0,0.0,85.0,2.0,28.0,1.0,23.0,8.0,0.0,0.0,73.0,84.0,5.0,2.0,2.0,58.0,0.0
83.0,267.0,17.0,106.0,13.0,0.0,0.0,92.0,53.0,13.0,0.0,15.0,24.0,0.0,0.0,48.0,66.51626155426224,4.0,1.0,0.0,83.0,1.0
86.0,142.0,2.0,75.0,18.0,0.0,0.0,100.0,83.0,19.0,1.0,37.0,10.0,0.0,0.0,2.0,66.51626155426224,3.0,1.0,0.0,57.0,1.0
82.0,112.0,1.0,50.0,13.0,0.0,0.0,93.0,30.0,14.0,4.0,43.0,0.0,1.0,1.0,8.0,77.0,2.0,2.0,1.0,50.0,0.0
71.0,177.0,8.0,95.0,24.0,0.0,0.0,96.0,18.848360655737704,24.0,1.0,75.0,24.0,1.0,1.0,87.0,87.0,4.0,2.0,3.0,100.0,0.0
75.0,156.0,6.0,60.0,28.0,0.0,0.0,100.0,83.0,29.0,3.0,32.0,9.0,0.0,0.0,42.0,93.0,5.0,1.0,0.0,67.0,1.0
73.0,325.0,40.0,144.0,12.0,0.0,0.0,100.0,83.0,12.0,0.0,17.0,0.0,0.0,0.0,97.0,94.0,9.0,1.0,6.0,100.0,0.0
77.0,426.0,9.0,124.0,19.0,0.0,0.0,95.0,18.0,14.0,1.0,50.0,24.0,0.0,0.0,46.0,66.51626155426224,3.0,1.0,1.0,57.0,1.0
56.0,165.0,1.0,71.0,1.0,6.0,5.0,75.0,34.0,9.0,2.0,50.0,0.0,3.0,3.0,0.0,70.2104219767771,0.0,1.0,0.0,67.0,0.0
67.0,220.0,7.0,61.0,30.0,0.0,0.0,97.0,32.0,30.0,5.0,53.0,1.0,4.0,4.0,50.0,70.0,6.0,9.0,2.0,88.0,1.0
69.0,136.0,14.0,73.0,16.0,4.0,3.0,70.0,62.0,20.0,0.0,50.0,1.0,1.0,1.0,3.0,86.0,1.0,2.0,0.0,60.0,0.0
67.0,77.0,12.0,36.0,14.0,0.0,0.0,100.0,83.0,14.0,0.0,14.0,1.0,1.0,1.0,53.0,70.2104219767771,6.0,1.0,2.0,78.0,0.0
63.0,129.0,1.0,50.0,6.0,3.0,2.0,75.0,6.0,12.0,2.0,33.0,0.0,4.0,4.0,17.0,70.2104219767771,2.0,1.0,0.0,75.0,0.0
68.0,258.0,3.0,117.0,36.0,1.0,1.0,90.0,10.0,41.0,4.0,18.0,24.0,0.0,0.0,12.0,48.0,6.0,2.0,1.0,35.0,1.0
70.0,206.0,3.0,96.0,18.0,3.0,0.0,59.0,11.0,22.0,1.0,41.0,0.0,2.0,2.0,10.0,37.0,4.0,1.0,0.0,50.0,0.0
57.0,86.0,20.0,48.0,8.0,3.0,1.0,31.0,13.0,14.0,0.0,92.0,0.0,3.0,3.0,0.0,59.0,0.0,4.0,1.464035646085296,80.0,0.0
73.0,185.0,1.0,67.0,10.0,1.0,1.0,92.0,62.0,18.0,2.0,67.0,10.0,0.0,0.0,15.0,70.0,1.0,3.0,0.0,80.0,1.0
84.0,245.0,10.0,113.0,16.0,0.0,0.0,94.0,17.0,17.0,1.0,12.0,24.0,0.0,0.0,6.0,66.51626155426224,2.0,2.397237827715356,0.0,40.0,1.0
59.0,69.0,14.0,39.0,4.0,3.0,3.0,80.0,57.0,6.0,0.0,20.0,0.0,0.0,0.0,99.0,70.2104219767771,1.0,1.0,1.0,67.0,0.0
87.0,120.0,12.0,59.0,26.0,0.0,0.0,100.0,83.0,26.0,0.0,54.0,24.0,1.0,1.0,1.0,70.2104219767771,2.0,1.0,0.0,75.0,0.0
72.0,247.0,6.0,74.0,26.0,0.0,0.0,96.0,20.0,27.0,1.0,35.0,2.0,3.0,3.0,28.0,44.0,6.0,4.0,1.0,56.0,0.0
62.0,86.0,8.0,31.0,13.0,0.0,0.0,92.0,3.0,13.0,2.0,15.0,0.0,0.0,0.0,46.0,70.2104219767771,5.0,1.0,1.0,60.0,0.0
85.0,276.0,6.0,95.0,27.0,0.0,0.0,96.0,27.0,28.0,3.0,21.0,0.0,0.0,0.0,6.0,90.0,4.0,2.0,0.0,32.0,0.0
65.0,140.0,9.0,67.0,17.0,2.0,0.0,87.0,44.0,23.0,1.0,30.0,6.0,0.0,0.0,84.0,88.0,4.0,4.0,3.0,89.0,0.0
92.0,213.0,74.0,131.0,7.0,0.0,0.0,100.0,83.0,10.0,0.0,20.0,3.431410433342534,0.0,0.0,1.0,66.51626155426224,1.0,1.0,0.0,67.0,1.0
80.0,245.0,3.0,88.0,44.0,0.0,0.0,98.0,58.0,45.0,2.0,27.0,5.0,0.0,0.0,21.0,81.0,4.0,3.0,0.0,100.0,1.0
82.0,207.0,4.0,69.0,18.0,0.0,0.0,100.0,83.0,22.0,2.0,16.0,4.0,2.0,2.0,0.0,66.51626155426224,0.0,1.0,0.0,14.0,1.0
71.0,409.0,12.0,137.0,44.0,0.0,0.0,100.0,83.0,44.0,0.0,18.0,1.0,2.0,2.0,47.0,93.0,14.0,3.0,4.0,60.0,1.0
91.0,132.0,36.0,143.0,13.0,0.0,0.0,100.0,83.0,2.0,0.0,8.0,21.0,0.0,0.0,9.0,66.51626155426224,2.0,2.397237827715356,0.0,22.0,1.0
84.0,156.0,26.0,100.0,36.0,0.0,0.0,94.0,32.0,29.0,0.0,19.0,1.595608884350268,0.0,0.0,9.0,70.2104219767771,1.0,2.0,0.0,27.0,0.0
65.0,195.0,6.0,115.0,12.0,0.0,0.0,63.0,21.0,16.0,1.0,44.0,17.0,0.0,0.0,88.0,94.0,4.0,2.0,3.0,86.0,0.0
73.0,399.0,2.0,139.0,29.0,1.0,0.0,84.0,34.0,38.0,2.0,29.0,1.0,2.0,2.0,8.0,66.0,6.0,3.0,0.0,56.0,0.0
85.0,320.0,9.0,81.0,27.0,0.0,0.0,100.0,83.0,32.0,2.0,47.0,8.0,0.0,0.0,4.0,66.51626155426224,1.0,3.0,0.0,36.0,1.0
85.0,244.0,21.0,123.0,26.0,0.0,0.0,100.0,83.0,21.0,0.0,46.0,7.0,0.0,0.0,8.0,66.51626155426224,6.0,2.397237827715356,0.0,67.0,1.0
80.0,297.0,8.0,82.0,17.0,0.0,0.0,100.0,83.0,17.0,1.0,24.0,0.0,0.0,0.0,18.0,11.0,5.0,2.0,0.0,70.0,1.0
66.0,175.0,4.0,88.0,8.0,3.0,0.0,50.0,14.0,12.0,2.0,33.0,0.0,3.0,3.0,32.0,70.2104219767771,3.0,1.0,0.0,80.0,0.0
65.0,241.0,4.0,80.0,25.0,0.0,0.0,96.0,3.0,25.0,1.0,32.0,1.0,2.0,2.0,37.0,70.2104219767771,3.0,3.0,1.0,60.0,0.0
77.0,289.0,3.0,86.0,51.0,0.0,0.0,100.0,83.0,52.0,2.0,10.0,4.0,2.0,2.0,36.0,66.51626155426224,2.0,1.0,2.0,16.0,1.0
56.0,219.0,7.0,99.0,36.0,1.0,1.0,97.0,0.0,40.0,2.0,38.0,1.0,4.0,4.0,26.0,42.0,4.0,3.0,0.0,39.0,1.0
73.0,99.0,8.0,60.0,22.0,0.0,0.0,95.0,18.848360655737704,22.0,2.0,45.0,0.0,0.0,0.0,58.0,79.0,3.0,3.0,3.0,67.0,0.0
73.0,241.0,25.0,79.0,19.0,0.0,0.0,100.0,83.0,20.0,0.0,35.0,24.0,0.0,0.0,77.0,66.51626155426224,3.0,2.0,3.0,83.0,1.0
72.0,403.0,31.0,180.0,23.0,0.0,0.0,87.0,56.0,23.0,0.0,17.0,0.0,1.0,1.0,53.0,66.51626155426224,9.0,1.0,3.0,83.0,1.0
68.0,141.0,1.0,62.0,26.0,1.0,1.0,93.0,15.0,28.0,1.0,11.0,0.0,2.0,0.0,39.0,1.0,5.0,2.0,1.0,50.0,0.0
91.0,148.0,17.0,113.0,13.0,0.0,0.0,100.0,83.0,12.0,0.0,15.0,4.0,1.0,1.0,2.0,66.51626155426224,4.0,2.397237827715356,0.0,44.0,1.0
73.0,118.0,6.0,41.0,26.0,2.0,1.0,96.0,77.0,27.0,5.0,56.0,5.0,0.0,0.0,40.0,47.0,4.0,3.0,1.0,88.0,0.0
79.0,86.0,9.0,36.0,13.0,0.0,0.0,100.0,83.0,13.0,1.0,8.0,24.0,0.0,0.0,19.0,70.2104219767771,6.0,1.0,0.0,70.0,0.0
71.0,410.0,4.0,53.0,19.0,0.0,0.0,84.0,22.0,23.0,2.0,42.0,24.0,2.0,2.0,40.0,38.0,4.0,4.0,0.0,75.0,1.0
69.0,402.0,26.0,139.0,15.0,0.0,0.0,93.0,4.0,15.0,0.0,53.0,0.0,2.0,2.0,46.0,68.0,5.0,2.0,0.0,100.0,1.0
61.0,137.0,5.0,58.0,31.0,0.0,0.0,88.0,0.0,21.0,3.0,41.0,6.0,0.0,0.0,49.0,79.0,6.0,4.0,2.0,91.0,0.0
83.0,339.0,12.0,87.0,11.0,0.0,0.0,100.0,83.0,12.0,0.0,45.0,21.0,0.0,0.0,58.0,43.0,3.0,2.0,1.0,83.0,1.0
71.0,439.0,1.0,186.0,19.0,1.0,1.0,100.0,83.0,22.0,1.0,23.0,6.0,0.0,0.0,3.0,66.51626155426224,2.0,1.0,0.0,43.0,1.0
56.0,369.0,4.0,93.0,20.0,1.0,0.0,83.0,0.0,25.0,1.0,39.0,24.0,0.0,0.0,88.0,49.0,9.0,4.0,3.0,93.0,1.0
64.0,164.0,84.0,141.0,1.0,1.0,1.0,50.0,16.0,8.0,0.0,100.0,24.0,0.0,0.0,44.83497092440346,70.2104219767771,4.487420127795527,1.0,1.464035646085296,100.0,0.0
63.0,66.0,7.0,45.0,17.0,0.0,0.0,94.0,18.848360655737704,17.0,1.0,24.0,0.0,1.0,1.0,67.0,83.0,8.0,4.0,3.0,86.0,0.0
69.0,127.0,4.0,59.0,35.0,2.0,1.0,95.0,26.0,38.0,4.0,37.0,4.0,2.0,2.0,42.0,87.0,6.0,3.0,2.0,75.0,1.0
55.0,63.0,5.0,39.0,21.0,1.0,1.0,86.0,6.0,22.0,3.0,38.0,0.0,3.0,3.0,31.0,79.0,6.0,3.0,1.0,92.0,0.0
82.0,241.0,4.0,95.0,33.0,0.0,0.0,100.0,83.0,33.0,4.0,6.0,0.0,2.0,2.0,2.0,70.2104219767771,4.0,2.0,0.0,43.0,0.0
63.0,66.0,7.0,22.0,20.0,0.0,0.0,100.0,83.0,16.0,4.0,10.0,4.0,1.0,1.0,47.0,38.0,8.0,2.0,1.0,79.0,0.0
75.0,181.0,4.0,63.0,30.0,0.0,0.0,100.0,83.0,32.0,1.0,33.0,23.0,0.0,0.0,14.0,31.0,4.0,4.0,1.0,62.0,1.0
54.0,222.78659459459462,9.0,99.0,10.0,8.0,5.0,59.0,1.0,17.0,1.0,29.0,24.0,1.0,1.0,99.0,66.51626155426224,2.0,1.0,0.7092896174863388,75.0,1.0
61.0,95.0,2.0,49.0,21.0,0.0,0.0,95.0,0.0,22.0,4.0,27.0,1.0,4.0,4.0,36.0,85.0,5.0,3.0,1.0,57.0,0.0
61.0,114.0,4.0,56.0,6.0,1.0,1.0,86.0,3.0,7.0,3.0,0.0,0.0,0.0,0.0,69.0,70.2104219767771,4.0,2.5639510341916423,1.0,100.0,0.0
74.0,158.0,8.0,88.0,37.0,0.0,0.0,97.0,24.0,4.0,1.0,42.0,0.0,2.0,2.0,37.0,56.0,3.0,4.0,1.0,78.0,0.0
79.0,142.0,2.0,70.0,30.0,0.0,0.0,100.0,83.0,32.0,2.0,39.0,2.0,1.0,1.0,6.0,84.0,2.0,10.0,0.0,60.0,1.0
75.0,232.0,5.0,69.0,34.0,0.0,0.0,97.0,65.0,36.0,5.0,42.0,2.0,1.0,1.0,42.0,91.0,6.0,2.0,1.0,80.0,1.0
70.0,158.0,1.0,135.0,4.0,1.0,1.0,100.0,83.0,13.0,1.0,80.0,24.0,1.0,1.0,83.0,49.0,1.0,2.0,1.464035646085296,100.0,0.0
73.0,137.0,0.0,64.0,17.0,0.0,0.0,89.0,19.0,18.0,2.0,33.0,0.0,2.0,2.0,42.0,78.0,4.0,3.0,0.0,58.0,1.0
92.0,279.0,1.0,167.0,4.0,0.0,0.0,100.0,83.0,5.0,1.0,0.0,0.0,0.0,0.0,4.0,66.51626155426224,2.0,2.397237827715356,0.0,100.0,1.0
89.0,259.0,5.0,116.0,20.0,0.0,0.0,100.0,83.0,21.0,3.0,38.0,4.0,2.0,2.0,1.0,82.0,3.0,3.0,0.0,55.0,1.0
64.0,143.0,9.0,79.0,12.0,1.0,1.0,88.0,48.0,16.0,2.0,31.0,0.0,0.0,0.0,61.0,83.0,1.0,1.0,1.0,33.0,0.0
67.69442277691108,383.0,383.0,383.0,1.0,1.0,1.0,100.0,83.0,1.0,0.0,100.0,24.0,1.0,1.0,44.83497092440346,70.2104219767771,4.487420127795527,2.5639510341916423,1.464035646085296,72.36509176103084,0.0
62.0,137.0,31.0,68.0,9.0,1.0,1.0,78.0,16.0,9.0,0.0,33.0,19.0,0.0,0.0,12.0,43.0,1.0,2.0,0.0,75.0,0.0
71.0,157.0,7.0,78.0,13.0,1.0,1.0,100.0,83.0,14.0,1.0,43.0,0.0,0.0,0.0,52.0,68.0,2.0,3.0,0.0,83.0,1.0
