age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
50,Private,173630,9,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
36,Non-Private,298624,10,Married,Managerial-Specialist,Husband,White,Male,0,0,30,US,1
28,Private,192569,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
48,Private,259873,10,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
33,Private,609789,12,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
20,Private,316702,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,20,US,0
40,Private,184682,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
31,Non-Private,206609,13,Non-Married,Other,Non-Husband,White,Male,0,1876,40,US,0
40,Non-Private,204235,14,Married,Managerial-Specialist,Husband,White,Male,99999,0,50,US,1
51,Non-Private,276456,12,Married,Other,Husband,White,Male,3103,0,30,US,1
37,Private,189382,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,38,US,0
36,Private,327435,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
45,Private,72393,9,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
53,Non-Private,175897,9,Married,Other,Husband,White,Male,0,0,40,US,0
22,Private,185279,9,Non-Married,Other,Non-Husband,White,Male,0,0,16,US,0
34,Private,169583,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,1
49,Non-Private,241688,9,Married,Managerial-Specialist,Husband,White,Male,0,0,60,Non-US,0
27,Non-Private,282664,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,45,US,0
17,Private,217342,6,Non-Married,Other,Non-Husband,White,Female,0,0,5,US,0
43,Private,91316,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,US,1
58,Private,180779,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
75,Non-Private,152519,16,Non-Married,Managerial-Specialist,Non-Husband,White,Male,25124,0,20,US,1
55,Private,256526,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,4865,0,45,US,0
56,Private,112840,9,Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,1
27,Private,108431,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
34,Private,193285,9,Married,Other,Husband,White,Male,0,0,40,US,0
28,Private,153869,7,Married,Other,Husband,White,Male,0,0,40,US,0
72,Private,177226,9,Married,Other,Husband,White,Male,0,0,8,US,0
66,Non-Private,112376,4,Married,Other,Husband,White,Male,0,0,40,US,1
36,Non-Private,135416,10,Married,Other,Non-Husband,White,Female,0,0,50,US,0
59,Private,87247,6,Non-Married,Other,Non-Husband,White,Female,0,0,40,Non-US,0
41,Private,121287,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
60,Non-Private,336188,15,Married,Managerial-Specialist,Husband,White,Male,0,2415,80,US,1
34,Private,228873,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
52,Private,180142,14,Married,Other,Husband,White,Male,0,0,45,US,0
39,Non-Private,105803,14,Married,Managerial-Specialist,Husband,White,Male,0,0,48,US,1
24,Private,325596,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,35,US,0
41,Private,80666,10,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
45,Private,191098,13,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,Non-US,0
23,Private,284898,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,30,US,0
34,Private,258675,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
43,Private,273230,10,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
19,Private,693066,8,Non-Married,Other,Non-Husband,White,Female,0,0,15,US,0
30,Private,235847,13,Non-Married,Other,Non-Husband,White,Female,0,0,24,US,0
59,Private,59469,14,Married,Other,Husband,White,Male,0,0,40,Non-US,0
24,Private,182342,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
29,Private,334277,13,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,0
44,Non-Private,144778,15,Non-Married,Managerial-Specialist,Non-Husband,White,Male,8614,0,50,US,1
27,Non-Private,357283,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
28,Private,134890,9,Married,Other,Husband,White,Male,0,0,40,US,1
43,Private,171888,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
24,Non-Private,461678,6,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
34,Private,213226,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,1
42,Private,152889,6,Married,Other,Husband,White,Male,0,0,45,US,0
37,Private,103986,13,Married,Managerial-Specialist,Husband,White,Male,7688,0,39,US,1
27,Private,376936,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
18,Private,172214,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,20,US,0
33,Private,345360,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
23,Non-Private,255252,7,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
29,Private,187479,10,Married,Other,Husband,White,Male,0,0,50,US,0
56,Non-Private,268213,14,Married,Managerial-Specialist,Husband,White,Male,0,0,35,US,1
22,Private,252355,9,Non-Married,Other,Non-Husband,White,Male,0,0,27,US,0
19,Private,196857,10,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
46,Non-Private,344415,14,Married,Other,Husband,White,Male,0,1887,40,US,1
32,Private,167476,9,Married,Other,Husband,White,Male,0,0,45,US,0
50,Private,22428,14,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
39,Non-Private,237532,9,Married,Other,Non-Husband,Non-White,Female,0,0,54,Non-US,1
21,Private,252024,9,Non-Married,Other,Non-Husband,White,Male,0,0,20,Non-US,0
31,Private,219318,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,Non-US,0
21,Private,285127,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
44,Private,191256,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
39,Private,91711,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
40,Private,231991,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
20,Private,116773,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
47,Non-Private,162595,10,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,0
22,Private,72887,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,24,US,0
18,Private,240183,9,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
36,Private,173804,10,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
43,Non-Private,311914,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
28,Private,197484,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
45,Private,155489,10,Married,Other,Husband,White,Male,0,0,60,US,1
31,Private,133861,12,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
32,Non-Private,147215,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,55,US,1
20,Private,39477,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
23,Non-Private,210029,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
26,Non-Private,192213,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,Non-US,0
49,Non-Private,107597,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,14084,0,30,US,1
39,Private,126569,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
26,Private,202091,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
67,Private,171584,13,Married,Other,Husband,White,Male,6514,0,7,US,1
47,Private,150429,10,Married,Other,Husband,Non-White,Male,0,0,50,US,1
33,Private,163392,9,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,48,US,1
48,Non-Private,219021,15,Married,Managerial-Specialist,Husband,White,Male,0,0,35,US,1
36,Private,334366,7,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,32,US,0
31,Non-Private,236415,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,1
32,Private,213887,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
24,Private,112683,9,Non-Married,Other,Non-Husband,White,Female,0,0,32,US,0
51,Non-Private,94174,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
50,Non-Private,242517,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
33,Private,31740,9,Married,Other,Husband,White,Male,0,0,40,US,0
50,Private,260052,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,15020,0,40,US,1
38,Private,258339,11,Married,Other,Husband,White,Male,0,0,70,Non-US,0
35,Private,190194,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
18,Private,238867,7,Non-Married,Other,Non-Husband,White,Male,0,1602,40,US,0
41,Non-Private,66118,10,Married,Other,Non-Husband,White,Female,0,0,25,US,0
28,Non-Private,33662,14,Married,Managerial-Specialist,Non-Husband,White,Female,7298,0,40,US,1
50,Private,175804,9,Married,Other,Husband,White,Male,0,0,48,US,0
37,Private,265144,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
39,Private,209397,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
51,Private,165614,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,55,US,1
42,Private,113461,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
26,Private,335533,9,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
27,Private,367390,10,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
48,Private,253596,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,48,US,0
17,Private,132636,7,Non-Married,Other,Non-Husband,White,Female,0,0,15,US,0
53,Non-Private,196328,9,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,45,US,1
27,Private,80165,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
33,Private,183887,9,Married,Other,Husband,Non-White,Male,0,1902,46,US,1
58,Private,361870,9,Married,Other,Husband,Non-White,Male,0,0,30,US,0
25,Private,60358,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
47,Private,168262,10,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,1
41,Private,204415,13,Married,Other,Husband,White,Male,0,0,48,US,1
50,Private,135339,8,Married,Other,Husband,Non-White,Male,0,0,40,Non-US,1
44,Private,33155,16,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
47,Non-Private,186009,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,38,Non-US,0
40,Private,510072,13,Married,Other,Husband,White,Male,0,0,55,US,1
19,Private,117444,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
54,Non-Private,114520,10,Married,Other,Husband,White,Male,0,0,40,US,0
34,Private,37210,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
37,Private,213841,10,Married,Other,Husband,White,Male,0,0,50,US,1
38,Private,278924,10,Non-Married,Other,Non-Husband,White,Male,0,0,44,US,0
33,Non-Private,173005,13,Married,Managerial-Specialist,Husband,White,Male,0,1848,45,US,1
35,Non-Private,111095,9,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
38,Private,172538,13,Married,Managerial-Specialist,Husband,White,Male,15024,0,50,US,1
19,Private,187161,10,Non-Married,Other,Non-Husband,White,Female,0,0,18,US,0
23,Private,148890,10,Non-Married,Other,Non-Husband,White,Female,0,0,25,US,0
33,Private,55717,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
19,Private,150553,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,18,Non-US,0
25,Private,106552,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,20,US,0
17,Private,34943,6,Non-Married,Other,Non-Husband,White,Female,0,0,15,US,0
24,Private,138719,7,Non-Married,Other,Non-Husband,Non-White,Female,0,0,20,US,0
35,Private,106967,14,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
32,Private,190511,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
79,Non-Private,163140,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
58,Non-Private,175873,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
17,Private,138507,6,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,20,US,0
33,Private,209101,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
62,Non-Private,243733,14,Married,Managerial-Specialist,Husband,White,Male,7298,0,70,US,1
31,Private,103435,13,Married,Other,Husband,White,Male,0,0,50,US,1
25,Private,210794,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
26,Private,152924,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
39,Private,142804,9,Non-Married,Other,Non-Husband,White,Female,0,0,16,US,0
32,Private,81528,9,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
35,Private,186110,9,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,0
21,Private,300812,10,Non-Married,Other,Non-Husband,White,Male,0,0,25,US,0
29,Private,105422,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
31,Private,237317,5,Non-Married,Other,Non-Husband,Non-White,Male,0,0,45,US,0
20,Private,162151,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,20,US,0
38,Private,136137,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,1
24,Private,325596,11,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
29,Private,166320,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
22,Non-Private,47541,10,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
28,Non-Private,381789,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
36,Private,248445,9,Non-Married,Other,Non-Husband,White,Male,0,0,60,Non-US,0
42,Private,183205,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,0
68,Non-Private,195881,9,Married,Other,Husband,White,Male,2414,0,40,US,0
47,Non-Private,85982,14,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,60,US,0
33,Non-Private,109509,9,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
62,Non-Private,114060,9,Married,Other,Husband,White,Male,0,0,40,US,0
44,Private,336906,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
23,Private,176178,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
63,Non-Private,29859,4,Married,Other,Husband,White,Male,7688,0,60,US,1
32,Private,101562,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,0
39,Private,230329,13,Married,Other,Husband,White,Male,0,0,40,Non-US,1
21,Private,376393,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,25,US,0
22,Private,90896,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
39,Private,277886,13,Married,Other,Non-Husband,White,Female,0,0,30,US,0
30,Non-Private,229716,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
51,Private,153486,10,Married,Other,Husband,White,Male,0,0,40,US,0
18,Private,65249,8,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,30,US,0
50,Non-Private,173224,14,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
55,Non-Private,376548,9,Married,Other,Husband,White,Male,0,0,50,US,0
36,Private,289148,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
46,Private,196858,14,Married,Managerial-Specialist,Husband,White,Male,0,0,35,US,1
28,Private,47783,10,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
27,Private,130807,12,Married,Other,Husband,White,Male,0,0,40,US,0
33,Private,85355,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,30,US,0
29,Private,149943,10,Non-Married,Other,Non-Husband,Non-White,Male,0,1590,40,US,0
61,Private,160942,14,Married,Other,Husband,White,Male,3103,0,50,US,0
26,Private,113571,9,Non-Married,Other,Non-Husband,White,Male,0,0,70,US,0
25,Private,344991,10,Married,Other,Husband,White,Male,0,0,40,US,0
64,Private,38274,4,Married,Other,Husband,White,Male,0,0,40,US,0
23,Non-Private,117618,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,24,US,0
55,Non-Private,189721,9,Married,Other,Husband,White,Male,0,0,20,US,0
23,Private,32950,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
36,Private,76845,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,35,US,0
28,Private,182344,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
19,Private,168294,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
18,Private,206008,10,Non-Married,Other,Non-Husband,White,Male,2176,0,40,US,0
19,Private,245408,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
19,Non-Private,239862,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
45,Private,183598,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
21,Non-Private,96483,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,12,US,0
44,Private,219288,4,Married,Other,Husband,White,Male,0,0,35,US,0
23,Private,97472,9,Married,Other,Husband,White,Male,0,0,40,US,0
40,Private,142886,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
19,Non-Private,229431,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
25,Private,169124,9,Married,Other,Husband,White,Male,0,0,45,US,0
47,Non-Private,39518,13,Married,Other,Husband,White,Male,0,0,60,US,0
37,Non-Private,133526,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
19,Private,93604,4,Non-Married,Other,Non-Husband,White,Male,0,1602,32,US,0
44,Non-Private,120277,13,Married,Managerial-Specialist,Husband,White,Male,99999,0,45,US,1
43,Private,57322,12,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
55,Private,162205,9,Married,Other,Husband,White,Male,5178,0,72,US,1
60,Non-Private,21101,9,Married,Other,Husband,Non-White,Male,0,0,50,US,0
35,Private,167691,9,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
43,Private,37402,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,25,US,0
63,Non-Private,54052,14,Married,Other,Husband,White,Male,0,0,68,US,1
20,Private,173724,10,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
45,Private,110171,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
58,Private,200316,9,Married,Other,Husband,White,Male,0,0,40,US,0
28,Private,496526,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
38,Private,365465,11,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,15,US,0
28,Non-Private,175710,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
45,Non-Private,390746,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
44,Non-Private,325159,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
21,Non-Private,309348,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,594,0,4,US,0
42,Non-Private,226020,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,60,US,0
34,Non-Private,87209,14,Married,Other,Husband,White,Male,0,0,60,US,0
52,Private,147629,9,Married,Other,Husband,White,Male,0,0,60,US,1
39,Private,286026,13,Married,Other,Husband,White,Male,0,0,52,US,0
25,Private,108001,10,Married,Other,Husband,White,Male,0,0,45,US,0
28,Private,94880,10,Non-Married,Other,Non-Husband,White,Male,0,0,43,Non-US,0
37,Private,420040,2,Married,Other,Husband,White,Male,0,0,40,Non-US,0
33,Private,233149,8,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
30,Private,214993,9,Married,Other,Husband,White,Male,0,0,40,US,0
41,Private,433989,11,Married,Other,Husband,White,Male,4386,0,60,US,1
29,Private,351871,13,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,1
49,Private,164733,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
49,Private,162264,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
41,Private,265671,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
43,Private,153489,13,Married,Other,Husband,White,Male,0,0,50,US,0
46,Private,343579,13,Married,Other,Husband,White,Male,0,0,77,US,0
24,Private,229773,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
66,Private,222810,10,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
21,Private,152328,10,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
41,Private,178002,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
56,Private,292710,9,Married,Other,Husband,White,Male,0,0,40,US,1
40,Private,226505,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,46,US,1
39,Private,97771,11,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
37,Non-Private,31023,10,Married,Other,Husband,White,Male,0,0,40,US,0
34,Private,219619,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
34,Private,172928,9,Married,Other,Husband,White,Male,0,0,65,US,0
71,Private,148003,13,Non-Married,Other,Non-Husband,White,Female,0,1911,38,US,1
28,Non-Private,141702,9,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
51,Non-Private,338836,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
33,Private,158416,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
44,Non-Private,282722,15,Married,Managerial-Specialist,Husband,White,Male,99999,0,50,US,1
38,Private,132879,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
63,Non-Private,110890,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,70,US,1
49,Non-Private,126268,13,Married,Other,Husband,White,Male,0,0,50,US,0
27,Non-Private,223529,11,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,43,US,0
