label,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P
0,19,1.0,19.0,5,3602.0,6,2,30.0,1,8
0,33,1.0,20.0,3,3255.0,460,0,24.0,2,6
0,19,1.0,14.0,5,4720.0,6,2,40.0,1,1
0,36,1.0,15.0,5,4720.0,303,2,16.0,2,1
1,66,1.0,16.0,1,1555.0,303,0,40.0,1,8
0,36,1.0,19.0,3,9620.0,16,0,28.0,1,9
1,47,1.0,23.0,1,3010.0,247,1,36.0,1,6
1,59,1.0,21.0,3,710.0,6,0,40.0,2,1
0,42,1.0,17.0,1,4720.0,312,0,24.0,2,8
0,33,6.0,20.0,1,710.0,36,0,10.0,2,6
1,27,1.0,15.0,5,9620.0,6,0,40.0,1,1
0,18,1.0,18.0,5,4720.0,6,2,24.0,1,1
1,54,1.0,22.0,4,7540.0,39,0,40.0,1,1
0,49,1.0,13.0,1,6260.0,211,12,40.0,1,6
0,34,5.0,21.0,1,3945.0,6,1,40.0,1,6
0,45,1.0,13.0,4,4220.0,312,0,40.0,2,1
0,36,2.0,21.0,5,5810.0,6,2,40.0,2,1
1,34,1.0,21.0,5,2830.0,36,0,40.0,2,1
1,48,3.0,22.0,1,2310.0,49,0,45.0,1,1
0,36,1.0,16.0,1,3500.0,233,1,16.0,2,6
1,60,1.0,18.0,1,9620.0,6,0,40.0,1,9
0,20,1.0,17.0,5,9645.0,362,10,35.0,1,1
0,38,1.0,16.0,1,5740.0,6,1,27.0,2,1
0,17,1.0,14.0,5,4220.0,6,2,10.0,1,1
0,53,1.0,16.0,1,5230.0,303,1,40.0,1,1
1,42,1.0,22.0,1,440.0,6,1,40.0,2,1
0,28,1.0,22.0,5,4850.0,6,2,40.0,1,1
1,60,6.0,15.0,3,5120.0,6,0,40.0,2,1
1,28,1.0,23.0,5,2100.0,6,2,40.0,2,6
1,62,1.0,19.0,5,4760.0,6,0,48.0,1,9
1,65,2.0,21.0,2,800.0,6,0,60.0,1,1
1,24,1.0,21.0,5,1021.0,6,0,40.0,1,6
0,65,1.0,20.0,2,5120.0,233,0,40.0,2,6
0,24,4.0,20.0,5,5000.0,6,17,20.0,1,1
1,62,1.0,21.0,5,1430.0,24,0,40.0,1,1
0,29,1.0,15.0,5,5860.0,6,15,40.0,2,1
1,46,1.0,21.0,3,4110.0,217,0,40.0,2,6
0,34,1.0,19.0,5,5110.0,6,0,40.0,2,1
0,19,3.0,19.0,5,5860.0,6,2,8.0,2,1
1,33,2.0,1.0,1,2850.0,6,1,40.0,2,1
1,48,4.0,19.0,1,3700.0,36,1,60.0,2,1
0,51,1.0,19.0,1,2861.0,303,0,30.0,2,1
1,40,1.0,22.0,1,2205.0,6,0,40.0,2,1
0,64,2.0,16.0,5,4700.0,48,5,40.0,1,2
0,48,1.0,16.0,5,8740.0,223,13,40.0,2,6
1,53,1.0,21.0,1,3255.0,6,1,30.0,2,1
0,43,1.0,16.0,1,6260.0,364,1,35.0,1,8
1,35,1.0,21.0,5,1430.0,6,0,40.0,1,1
0,38,1.0,12.0,5,8650.0,303,13,40.0,2,1
1,40,1.0,21.0,1,3150.0,6,0,30.0,2,1
0,42,1.0,15.0,1,4710.0,6,0,40.0,1,1
1,48,1.0,20.0,1,6305.0,303,0,40.0,1,1
0,31,2.0,16.0,5,3645.0,6,7,40.0,2,1
1,31,1.0,16.0,1,4760.0,6,1,50.0,1,6
0,52,7.0,21.0,1,800.0,36,0,30.0,2,1
0,29,1.0,20.0,5,4110.0,42,13,15.0,2,1
1,68,1.0,21.0,1,1021.0,9,0,50.0,1,1
0,28,1.0,16.0,5,5240.0,303,5,40.0,1,1
0,35,6.0,21.0,1,1050.0,25,0,8.0,2,1
0,24,6.0,21.0,5,2350.0,6,2,12.0,2,6
1,50,1.0,1.0,1,51.0,303,6,40.0,2,1
0,20,1.0,19.0,5,5400.0,6,7,40.0,2,1
1,56,1.0,21.0,1,1021.0,6,1,50.0,1,1
0,33,7.0,21.0,1,4950.0,26,1,2.0,2,1
1,49,1.0,21.0,1,440.0,301,0,50.0,1,6
1,62,1.0,17.0,1,6305.0,312,0,60.0,1,1
1,65,1.0,22.0,1,10.0,240,1,50.0,1,6
0,43,1.0,16.0,1,3421.0,6,0,40.0,2,8
0,32,1.0,19.0,5,4110.0,6,0,38.0,1,1
0,56,1.0,17.0,5,9645.0,6,5,25.0,1,1
0,60,1.0,1.0,1,3603.0,233,1,50.0,1,6
0,53,1.0,14.0,1,6410.0,6,0,40.0,1,1
0,31,1.0,16.0,1,120.0,6,1,40.0,2,1
1,52,6.0,21.0,3,3245.0,26,13,30.0,2,1
1,54,1.0,21.0,1,1108.0,6,0,40.0,1,1
0,46,7.0,1.0,1,4600.0,207,1,12.0,2,6
0,73,1.0,19.0,1,440.0,6,0,40.0,1,8
1,38,1.0,23.0,1,3090.0,212,0,80.0,2,1
0,23,2.0,21.0,5,2004.0,6,0,40.0,2,1
0,25,1.0,20.0,5,3401.0,6,2,50.0,1,6
0,34,1.0,15.0,1,4020.0,6,1,40.0,1,1
1,32,1.0,21.0,5,2710.0,53,0,60.0,1,1
1,56,6.0,23.0,1,3100.0,214,0,50.0,1,1
0,63,1.0,18.0,1,5740.0,6,1,45.0,2,1
0,54,1.0,18.0,1,9600.0,32,1,40.0,1,1
0,54,6.0,20.0,5,2632.0,301,0,60.0,2,1
1,46,1.0,19.0,1,800.0,18,0,40.0,1,9
1,50,7.0,22.0,1,4920.0,48,0,30.0,1,1
0,38,1.0,11.0,5,6050.0,303,11,40.0,1,1
0,43,1.0,15.0,1,9645.0,249,1,40.0,2,6
0,51,1.0,18.0,1,4120.0,36,1,40.0,2,8
1,28,1.0,19.0,5,9130.0,303,0,50.0,1,1
0,22,2.0,20.0,5,5860.0,46,0,22.0,2,9
0,31,1.0,16.0,5,4750.0,6,2,40.0,1,1
0,72,6.0,22.0,1,6230.0,42,0,10.0,1,1
1,51,1.0,21.0,1,4710.0,240,0,40.0,1,6
1,40,1.0,21.0,1,51.0,209,1,40.0,2,6
0,24,1.0,16.0,5,9620.0,303,2,40.0,1,1
1,46,1.0,20.0,1,5522.0,315,1,40.0,1,1
1,62,1.0,22.0,1,1021.0,240,0,50.0,1,6
0,60,1.0,20.0,1,9645.0,6,1,45.0,1,1
0,68,1.0,16.0,1,7720.0,207,6,40.0,2,6
0,24,1.0,22.0,5,2205.0,116,0,45.0,2,1
0,59,1.0,9.0,3,4030.0,303,6,40.0,1,8
0,38,5.0,19.0,1,9830.0,6,0,45.0,1,1
0,61,1.0,16.0,1,8990.0,303,0,40.0,1,1
0,40,1.0,21.0,1,3602.0,440,12,40.0,1,2
1,35,1.0,16.0,3,5820.0,303,0,80.0,2,1
1,60,1.0,24.0,1,1760.0,209,0,45.0,1,6
0,51,1.0,21.0,1,5610.0,303,0,40.0,1,8
0,24,1.0,21.0,5,1031.0,13,5,40.0,1,6
0,47,6.0,18.0,5,4230.0,303,0,6.0,2,1
1,34,1.0,21.0,1,1050.0,233,0,40.0,1,6
1,76,2.0,24.0,2,1825.0,6,0,25.0,2,1
0,32,1.0,20.0,3,4230.0,6,17,20.0,2,1
0,59,1.0,12.0,5,6050.0,303,11,40.0,1,1
0,56,1.0,16.0,1,6040.0,303,1,40.0,2,1
0,34,1.0,17.0,3,9130.0,303,13,40.0,1,1
0,63,1.0,21.0,1,2310.0,36,1,40.0,2,1
0,59,7.0,19.0,1,310.0,116,0,50.0,1,1
0,24,2.0,21.0,5,2300.0,24,0,38.0,2,1
1,62,3.0,18.0,1,5420.0,36,0,40.0,2,2
0,28,7.0,19.0,5,4700.0,6,0,40.0,2,1
0,63,1.0,19.0,1,5120.0,48,0,40.0,1,2
0,27,1.0,21.0,5,5600.0,36,0,80.0,1,1
1,23,1.0,21.0,5,1010.0,6,12,40.0,1,6
1,21,1.0,22.0,5,1021.0,207,0,40.0,2,6
0,27,1.0,17.0,5,4230.0,6,0,40.0,2,1
0,41,1.0,12.0,1,4020.0,303,11,40.0,1,9
0,29,1.0,20.0,5,9620.0,6,2,32.0,1,1
0,34,3.0,21.0,1,5860.0,35,1,40.0,2,1
0,25,1.0,21.0,5,2830.0,27,2,40.0,1,6
0,42,1.0,16.0,1,5860.0,37,1,18.0,2,1
0,44,1.0,21.0,1,6230.0,314,0,40.0,1,8
1,33,3.0,21.0,1,2320.0,6,0,85.0,1,1
0,47,1.0,11.0,1,4110.0,207,1,10.0,2,6
1,37,1.0,20.0,1,10.0,6,1,50.0,1,1
0,38,2.0,19.0,1,3930.0,6,0,40.0,1,1
1,35,1.0,23.0,5,3050.0,6,0,40.0,2,6
1,25,3.0,21.0,5,710.0,6,2,40.0,1,6
1,26,1.0,21.0,5,440.0,6,2,40.0,2,6
0,40,1.0,19.0,5,4140.0,303,10,40.0,1,8
0,26,1.0,21.0,5,4850.0,6,2,40.0,2,1
1,42,1.0,21.0,5,2100.0,15,0,40.0,2,6
0,53,7.0,21.0,1,5000.0,233,1,40.0,2,6
0,71,1.0,19.0,3,4760.0,210,6,8.0,2,6
0,64,1.0,22.0,1,4830.0,164,1,30.0,2,1
0,35,1.0,16.0,3,5940.0,6,0,40.0,2,1
0,22,1.0,16.0,5,9620.0,110,2,8.0,1,1
0,33,6.0,21.0,1,1032.0,6,1,20.0,2,6
0,51,3.0,16.0,1,4220.0,29,1,40.0,1,1
1,39,1.0,21.0,1,205.0,6,0,45.0,1,1
0,31,1.0,22.0,1,2722.0,6,1,22.0,2,9
0,47,1.0,11.0,1,9620.0,303,0,40.0,1,8
0,77,3.0,15.0,5,5820.0,233,0,40.0,2,6
0,66,1.0,20.0,1,5120.0,26,1,28.0,2,1
1,32,1.0,21.0,1,1720.0,48,1,40.0,1,1
1,37,1.0,21.0,5,1555.0,25,13,50.0,2,6
0,74,6.0,19.0,1,3646.0,42,1,48.0,2,1
0,19,5.0,16.0,5,9825.0,6,2,40.0,1,6
0,70,6.0,21.0,5,5600.0,36,0,5.0,2,1
0,64,1.0,21.0,1,4720.0,36,0,30.0,1,1
1,44,1.0,18.0,3,9645.0,6,13,40.0,1,1
0,27,1.0,21.0,5,3640.0,39,2,20.0,2,1
0,29,1.0,16.0,5,4760.0,6,2,40.0,1,1
0,55,1.0,16.0,3,5240.0,109,0,30.0,2,1
1,53,7.0,20.0,1,440.0,6,1,40.0,2,1
1,35,1.0,21.0,3,8740.0,247,0,50.0,1,6
0,62,1.0,16.0,1,5400.0,6,1,8.0,2,1
1,55,3.0,21.0,1,565.0,6,0,40.0,2,1
0,58,3.0,20.0,5,7340.0,6,0,40.0,1,8
1,42,3.0,20.0,1,3802.0,6,1,40.0,1,1
1,53,1.0,18.0,1,440.0,39,0,50.0,1,1
1,43,2.0,22.0,1,2002.0,6,1,40.0,1,1
0,37,1.0,19.0,5,7750.0,6,2,40.0,1,1
0,59,1.0,13.0,1,4030.0,6,1,17.0,2,1
1,45,1.0,22.0,1,1010.0,240,1,40.0,2,6
0,31,7.0,23.0,1,2100.0,6,0,10.0,2,1
0,26,3.0,16.0,5,2545.0,6,2,15.0,2,8
1,48,2.0,22.0,1,2004.0,217,0,40.0,2,6
0,33,1.0,19.0,5,310.0,6,0,35.0,1,8
0,20,1.0,16.0,5,4760.0,6,0,40.0,2,1
0,50,1.0,17.0,2,6520.0,6,13,40.0,1,6
1,67,1.0,19.0,2,5860.0,6,0,24.0,2,1
0,62,1.0,16.0,5,3602.0,42,12,40.0,1,1
1,61,1.0,21.0,1,300.0,39,0,50.0,1,1
1,29,1.0,21.0,5,2360.0,6,13,12.0,1,1
0,47,1.0,19.0,1,4700.0,6,1,40.0,2,1
0,34,1.0,19.0,5,4720.0,6,0,29.0,2,2
1,57,1.0,21.0,1,7340.0,303,0,40.0,1,1
0,27,1.0,20.0,1,1970.0,6,1,60.0,1,1
0,20,1.0,17.0,5,4020.0,6,2,40.0,1,9
0,60,1.0,18.0,1,8810.0,6,1,40.0,1,1
1,28,1.0,21.0,5,2634.0,6,0,55.0,1,7
0,57,6.0,23.0,1,440.0,19,0,30.0,2,1
0,49,3.0,16.0,1,3602.0,48,0,40.0,2,1
1,28,1.0,21.0,5,3255.0,6,15,36.0,1,6
0,59,1.0,16.0,5,9645.0,34,5,2.0,1,1
1,43,1.0,22.0,1,440.0,217,0,40.0,1,6
0,31,1.0,21.0,5,7750.0,303,0,40.0,2,8
0,28,1.0,16.0,5,3930.0,6,16,40.0,1,1
0,46,6.0,9.0,1,205.0,303,2,50.0,1,8
0,39,4.0,22.0,5,2310.0,37,0,45.0,2,1
0,32,6.0,21.0,5,2600.0,36,0,20.0,1,1
1,46,1.0,16.0,1,4020.0,6,1,40.0,2,1
0,26,3.0,16.0,1,4030.0,6,2,15.0,2,8
0,30,1.0,19.0,3,9050.0,48,13,20.0,2,1
0,38,1.0,9.0,5,6050.0,303,15,50.0,1,1
1,63,1.0,16.0,1,9130.0,6,1,40.0,1,1
1,53,1.0,19.0,1,7000.0,6,0,48.0,1,1
0,67,1.0,19.0,1,5860.0,303,10,15.0,2,1
1,58,1.0,22.0,5,1410.0,10,0,40.0,1,1
0,51,1.0,9.0,1,9600.0,303,0,40.0,1,1
1,55,4.0,22.0,1,2310.0,27,1,48.0,2,1
0,30,1.0,16.0,5,420.0,6,12,70.0,2,2
0,49,1.0,20.0,5,5860.0,303,0,40.0,2,8
0,51,1.0,11.0,1,6260.0,303,0,50.0,1,8
0,22,1.0,19.0,5,4720.0,6,7,30.0,1,8
1,51,1.0,23.0,1,4760.0,48,0,40.0,1,1
0,73,6.0,19.0,1,3910.0,6,1,10.0,2,1
1,61,4.0,21.0,3,7700.0,6,0,40.0,1,1
1,49,1.0,20.0,1,2640.0,36,0,50.0,1,1
0,21,3.0,19.0,5,9430.0,6,12,15.0,2,1
1,50,1.0,18.0,1,1545.0,6,0,45.0,1,1
0,31,6.0,21.0,1,4810.0,6,1,40.0,2,1
0,59,1.0,16.0,1,4760.0,303,6,40.0,1,1
0,41,2.0,18.0,1,3300.0,6,0,32.0,2,1
0,19,1.0,19.0,5,4540.0,6,17,5.0,2,1
0,62,1.0,9.0,1,4840.0,247,0,40.0,1,6
0,60,6.0,18.0,4,540.0,6,0,40.0,1,1
0,48,1.0,19.0,5,4850.0,242,2,50.0,1,6
0,35,1.0,21.0,1,4710.0,207,1,48.0,1,6
1,55,1.0,22.0,1,1530.0,210,0,40.0,1,9
0,24,1.0,21.0,5,1430.0,6,2,48.0,1,1
1,44,1.0,15.0,1,6260.0,303,0,40.0,1,1
1,52,1.0,20.0,3,5240.0,53,0,40.0,1,1
1,65,1.0,22.0,1,51.0,301,0,60.0,1,1
0,51,1.0,20.0,5,4020.0,6,11,20.0,1,9
1,45,1.0,16.0,3,630.0,303,13,40.0,2,1
0,57,1.0,1.0,1,4600.0,247,0,33.0,2,6
1,44,1.0,19.0,5,4700.0,6,13,55.0,1,1
1,24,1.0,19.0,5,7140.0,6,15,40.0,1,1
1,34,1.0,21.0,3,51.0,6,0,50.0,2,1
1,41,3.0,18.0,1,440.0,6,0,56.0,1,1
0,30,1.0,19.0,1,4600.0,6,1,13.0,2,1
0,19,2.0,16.0,5,1970.0,6,17,20.0,1,1
0,58,1.0,19.0,1,410.0,233,1,30.0,2,6
1,42,6.0,17.0,1,2634.0,6,9,50.0,1,1
0,44,1.0,19.0,1,6250.0,303,0,32.0,1,1
0,31,1.0,21.0,1,2350.0,9,0,20.0,1,1
0,17,6.0,14.0,5,2752.0,6,2,5.0,1,9
1,70,7.0,20.0,1,420.0,449,0,40.0,1,6
0,58,3.0,21.0,1,3602.0,240,1,18.0,2,6
1,29,1.0,21.0,1,7200.0,35,0,40.0,1,1
0,26,1.0,15.0,5,5120.0,313,10,40.0,1,1
0,24,1.0,21.0,5,6355.0,303,2,40.0,1,8
0,50,1.0,16.0,1,3645.0,6,1,32.0,2,1
0,19,1.0,19.0,5,4000.0,6,2,40.0,1,1
0,29,2.0,18.0,1,5740.0,303,0,40.0,2,1
0,27,1.0,16.0,5,9610.0,6,2,40.0,1,1
1,58,4.0,16.0,1,3710.0,6,0,40.0,2,1
0,22,1.0,20.0,5,4251.0,6,2,40.0,1,1
0,67,1.0,21.0,1,4510.0,6,0,48.0,2,1
0,29,3.0,21.0,1,2320.0,6,0,40.0,1,1
0,32,7.0,21.0,1,10.0,6,0,20.0,2,9
0,19,1.0,7.0,5,6050.0,312,13,40.0,2,1
0,33,1.0,21.0,1,4710.0,6,0,50.0,1,1
0,23,4.0,19.0,5,3602.0,6,2,25.0,1,1
0,46,1.0,20.0,1,4000.0,6,0,40.0,2,1
0,61,7.0,19.0,2,9142.0,6,13,15.0,1,1
0,47,3.0,1.0,1,4220.0,207,1,40.0,2,6
0,47,1.0,16.0,1,8320.0,303,6,40.0,1,1
1,57,1.0,16.0,3,8500.0,129,0,40.0,1,1
1,30,1.0,21.0,1,1021.0,233,1,40.0,1,6
0,49,1.0,16.0,1,5240.0,6,0,53.0,2,1
1,29,5.0,19.0,1,1105.0,41,1,40.0,2,1
0,41,1.0,15.0,1,9600.0,303,1,40.0,1,1
0,21,1.0,20.0,1,4760.0,51,1,40.0,2,1
0,62,7.0,21.0,3,5740.0,210,0,40.0,1,6
0,28,2.0,19.0,5,350.0,6,2,40.0,2,8
0,51,1.0,1.0,1,6050.0,303,0,65.0,1,8
0,26,1.0,16.0,5,4230.0,6,0,70.0,2,1
0,41,1.0,15.0,1,9142.0,312,10,40.0,1,1
1,35,1.0,16.0,5,9122.0,6,10,40.0,1,6
1,50,1.0,16.0,1,8225.0,233,0,50.0,1,6
1,43,3.0,20.0,1,3740.0,6,0,56.0,1,2
1,47,1.0,15.0,1,5000.0,39,1,32.0,2,1
0,40,6.0,21.0,1,9620.0,6,1,80.0,1,1
1,67,1.0,23.0,5,120.0,6,0,30.0,1,1
